code,nl
int remdiv = b;,create integer variable remdiv = b
cin >> y >> b >> r;,"Let the user input values for y, b, and r"
flg = 1;,the value flg is equal to 1
cout << n - k << endl;,print n - k and newline
for (register long long i = 1; i <= n; i++) cin >> a[i];,"for i = 1 to n inclusive, read a[i]"
if (i % m == 0) n++;,if i mod m is 0 then increment n
if (cake == 'S') {,if cake == 'S'
if (arr[i] != 0 && arr[i] <= k) {,if arr[i] != 0 && arr[i] <= k
cout << (int)log2(n) + 1 << endl;,print log2(n) casted to integer + 1
for (int i = 0; i < a.length(); i += 2) {,"for i = 0 to length of a, increase i by 2"
vector<int> y(n);,declare vector of integers yx with n elements
if (n < 10 || n > 21) {,if n is less than 10 or n > 21 then do the following
} else if ((arr[0] + arr[1] == arr[2]) || (arr[1] + arr[2] == arr[3])) {,else if arr[0] + arr[1] is arr[2] or arr[1] + arr[2] is arr[3]
cout << 5 << endl;,print 5 to the standard output
vector<string> man;,declare strings vector man
int d[1001];,d= int array of length 1001
if (letter[j] > 0) str += 'a' + j;,"if letter[j] is greater than 0 , increment str by a + j"
cout << (dp[n][0] + dp[n][1] - 2) % mod << endl;,print (dp[n][0] + dp[n][1] - 2) % mod print newline
n -= 1;,decrement n
a[j][0] = '1';,set a[j][0] = '1'
long long r = (n / d + 1) * d;,create long long r with r = ( n / d + 1 ) * d
"int k, i, j, a, n;","declare integers k, i, j, a and n"
cout << (d + 1) / 2 << endl;,print (d + 1) / 2 to the standard output
if (!found),if not found
if (r) {,if r is truthy
"int n, m, st, fin, tim, timr;","declare integers n, m, st, fin, tim and timr"
const int N = 3;,N = const integer with N = 3
while (v[doc[i].first] || pre > doc[i].first) { doc[i].first += doc[i].second; },"while v[doc[i].first] or pre is greater than doc[i].first, add doc[i].second to doc[i].first"
int n2 = r - m;,let integer n2 = r - m
for (int i = 1; i < list.size(); i++) {,for i = 1 to list.size() exclusive
"cout << temp / m << "" "";","print temp / m and "" """
if (s1[0] == s[0] || s1[1] == s[1]) k++;,"if s1[0] = s[0] or s1[1] = s[1], increment k by one"
"int total_b = 0, total_t = 0, matches;","let total_b , total_t , matches be integers with total_b = 0, total_t = 0"
max = sum > max ? sum : max;,set max to sum if it is greater than max
if (s[1] == '3') y = 3;,"if s[1] is '3', let y be 3"
int *d = new int[n];,pointer location of d = integer array of size n
if (c >= k) { break; },"if c is greater than or equal to k, then Terminate the loop"
const int MOD = 1e9 + 7;,define const int MOD to be 1e9 + 7
dy--;,decrement dy
if (y < z) {,if y is less than z
"long long n, k, a;","n, k, a = long long"
if (Team == Win) {,if Team is equal to Win
cin >> l >> r >> s >> t;,"read l, r, s, t"
if (di[1][j] * di[2][u] == c) { s = di[2][u] + di[1][j] + di[0][i]; },if di[1][j] * di[2][u] is c set s to di[2][u] + di[1][j] + di[0][i]
if (b[i] == '[' && b[i + 1] == ']') y = 1;,if b[i] = '[' and b[i+1] = ']' then set y to 1
"ans = max(abs(x - x1), abs(y - y1));",set ans to max of absolute x - x1 and absolute y - y1
for (i = -m; i > 0; i--) {,for i = -m to 0 exclusive decrement i
"for (int i = 0; i < temp; i++) { cout << sdVest[i] + 1 << "" "" << vest[i] + 1 << endl; }",for i = 0 to temp output sdVest[i] +1 and vest[i] + 1
"int r[maxn][maxn], row[maxn], column[maxn];","r = integer 2d array of size [maxn][maxn], row, column = integer array of size [maxn]"
long long n = (long long)s.length();,create long long n with n = long long casted length of s
cin >> b;,Read b
pass = true;,set pass to true
const int MAX_N = 1000000 + 50;,"define integral constant MAX_N to be 1,000,000 + 50"
output += m[j - 1];,append m[j - 1] to output
cout << b.size() << endl;,print length of b
"long long A, B, ans = -0x7fffffff;","create long longs A, B, ans with ans = -0x7fffffff"
set<string> se;,declare string set se
if ((a * c) % b != 0) { n = 1; },"if (a * c) % b different from 0, n=1"
"s2 = ""0"";","s2=""0"""
a[abs(i - 1)][j] = abs(1 - a[abs(i - 1)][(j)]);,set a[abs(i - 1)][j] to abs(1 - a[abs(i - 1)][(j)])
lo = mid + 1;,assign the new value = mid + 1 to lo
"cout << ""S""","print ""S"""
int d = p.top();,create int d = p.top()
for (int(i) = 0; (i) < (2); ++(i)) {,for i = 0 to 2 exclusive
v.pop_back();,remove the last element of v
cin >> e >> f;,read e then f
streak = 1;,streak = 1
while (sta1.size() > 1) {,while length of sta1 > 1
if (a4 <= j) a4 = j;,if a4 <= j a4 = j
string q;,let q be a string
temp = i % 10;,set temp to i mod 10
if (p1[i] == p2[j]) cnt++;,increment cnt if p1[i] = p2[j]
"cout << ""I become the guy."" << endl;",print I become the guy
if (b & 1) res = res * a % mod;,if b bitwise-and 1 is not 0 then set res to res * a modulo mod
cin >> s >> s >> dir >> s >> num;,"read s, s, dir, s, num"
cout << edges_sum << endl;,print edges_sum
at += 1;,increment at
for (int j = 0; j <= k; j++) {,for integer j = 0 to k inclusive
f = 0;,let f be 0
if (i + ji(i) == n) ++k;,"if (i + ji(i) is n), increment k"
if (fix[i] == 0) {,if fix[i] = 0
"int i = 0, j = 0, a[3][3], b[3][3], t1 = 0, t2 = 0, t3 = 0;","create integers i, j, t1, t2, t3 with i = 0, j = 0, t1 = 0, t2 = 0, t3 = 0, create 2d integer arrays a, b, with a size 3 by 3, b size 3 by 3"
"cout << ""RU"" << '\n';","print ""RU"" print '\n'"
cou = 0;,set cou to 0
} else if (letter_start == letter_dest && num_start > num_dest) {,else if letter_start is letter_dest and num_start is greater than num_dest
"int b = 1, e = n;","let b and e be integers, set b to 1 and e to n"
k = 1;,assign 1 to k
dp[i + 1] = dp[i];,[i+1]th element in array dp is equal to ith element in array dp
if (aa[i] == 'R' && bb[i] == 'S') ++s;,if (aa[i] is R and bb[i] is S) increment s
long long p = 0;,p = 0 = long long
tot += ar[i];,increase tot by ar[i]
cin.get(c);,read c
if (i >= 2 && (i % 2 == 0)) {,if i is greater than or equal to 2 and ( i % 2 is 0 )
if (a[j] == ')') {,if a[j] is equal to ')'
vector<long long> prefix_function(string s);,declare long long vector function prefix_function taking s = string
if (n == 0) { break; },"If n is 0, end the loop"
cout << s1[0];,print s1[0]
"string tmpb = """";","tmpb is a new string = """""
for (int j = 1; j <= ki; j++) {,for j = 1 to ki inclusive
if (i == m) {,if i=m
totals[i % 3] += temp;,change totals[i % 3] to totals[i % 3] + temp
"if (a > b) swap(a, b);","if a is greater than b, swap values between a and b"
double p;,create double p
char verif;,verif = char
long long oi = abs(n - m) * t1;,let the value of long integer oi is equal to abs(n - m) * t1
vis[x] = true;,set value of vis[x] to true
if (arr[i] == 3) {,if arr[i] equals 3
"cout << ""RIGHT"" << endl;","print ""RIGHT"""
ans += n / a[i];,set ans to ans + n / a[i]
g = j + 1;,set value of g to j + 1
"cout << ""Impossible"" << endl;","print ""Impossible"" print newline"
long long d = x % 10;,create new long long called d with value x % 10
if (lower >= upper),if lower >= upper
"int x, y;",declare int variables x and y
a[i] = (a[i - 1] + i) % n;,set a[i] to (a[i - 1] + i) % n
if ((((d - 2) * 180) / d) == a),if (d - 2) * 180 / d = a
cout << j + 1 << endl;,print j+1
return (s1[0] == s2[0] || s1[1] == s2[1]);,return (s1[0] is s2[0] or s1[1] is s2[1])
"x = cal(x, c, a);","set x to cal(x, c, a)"
if (!(identical & 1)) ncl++;,"if identical & 1 = 0, increment ncl"
"long long int n, s = 0, m;","create long long integers n, s, m with s = 0"
if (s[a] == alph[mx]) cout << s[a];,"if s[a] = alph[mx], print s[a]"
if (s[j] == fro) s[j] = bac;,"if s[j] is equal to fro , s[j] is equal to bac"
if (s[i] == r[i]),if s[i] = r[i]
} else if (x % 2 == 0) {,else if x mod 2 is equal to 0 then
for (int j = 0; j < st.length(); j++),for j = 0 to st.length() exclusive
for (int i = 0; i <= 100; i++),for i=0 to 100 inclusive
for (int i = 1; i <= n; i++) cin >> f[i];,"for i from 1 to n inclusive, read standard input to f[i]"
if (ch.top() != s[i]),if the newest value of top is not s[i]
cout << a3[x] << endl;,print a3[x] print newline
s = n / k;,s=n/k
k = s / c;,k = s / c
"ans += x, k--;",add x to ans and decrement k
"for (map<int, int>::iterator it = m.begin(); it != m.end(); it++) {",move new map iterator it through m in a loop
"map<string, int> p;",p=map from string to int
if (s[i + d] == '1') {,if s[i+d] to '1'
n /= 4;,set n to n / 4
len = strlen(a);,set len to the return value of strlen(a)
char one[4];,one is an array of characters of length 4
flag = true;,set flag = true
long long dig1 = x % 10;,declare long long variable dig1 = x % 10
"int dy[4] = {1, -1, 0, 0};","integer array dy with 4 elements = 1, -1, 0, 0"
long long num = ((i + 1) * (i + 1)) * i - val / i;,create long long num with num = ((i + 1) * (i + 1)) * i - val / i
"cout << ""NO"" << endl;","print ""No"""
if (sum >= p[i].first && sum <= p[i].second) {,if sum >= p[i].first and sum <= p[i].second
"int M, N;",declare integers called M and N
for (int j = 1; j <= n; j++) {,for j = 1 and n inclusive
cout << R << endl;,print R
biceps = biceps + a[y];,let biceps be biceps + a[y]
"string t, p;","t, p = string"
char x[102][102];,x = 2d array of characters with 102 rows and 102 columns
b[4]++;,increment b[4]
"merge(a, low, mid, high);","call merge(a, low, mid, high)"
const int mod = 1e9 + 7;,constant integer mod with mod = 1e9 + 7
char ch = '1';,ch = character = 1
"cout << ""RIGHT\n"";",print RIGHT and newline
} else if (a * q == p * b) {,else if a * q = p * b
"map<int, int> mp;",let mp be a map from integers to integers
bottles += num * bByGame;,bottles = bottles + num * bByGame
if (c > mx) { mx = c; },if c > mx set mx to c
int shit = 0;,shit = int with shit = 0
for (register int i = 2; i <= n; i++) {,for register int = 2 to n inclusive
q = q + 3;,change q to q + 3
a[i][j - 1] = !a[i][j - 1];,change a[i][j - 1] to !a[i][j - 1]
mx = MX;,set mx to MX
while (b <= n) {,while b is less than or equal to n
int flag = 1;,create integer flag with flag =1
arr[1] = a * (b + c);,arr[1] = a * (b + c)
"finishy = max(finishy, j);",set finishy to max of finishy and j
k = k / 10;,set k to k / 10
} else if (c2 >= 220) {,else if c2 >= 220
cout << ((i + 2) * (i + 1) * (i + 2) - i) << '\n';,print ((i + 2) * (i + 1) * (i + 2) - i)
"long long p = pow(2, n);","create long long int p = pow(2, n"
"vector<int> a, b;",create vector int a and b
int i = m;,declare integer i = m
a = a % b;,change a to a modulo b
"if (S == ""Tetrahedron"") {",if S is Tetrahedron then do the following
a = (a + a % m) % m;,a = (a + a modulo m) modulo m
"long long a, b, k;","a,b,k=long long"
"ans = min(ans, x['a']);",set ans to minimum of ans and x['a']
d_count += 2;,d_count = d_count + 2
if (arr[0] == '\0') return 0;,if first char of arr is null byte return 0
} else if (a[s - 1] == 0 && b[s - 1] == 1) {,else if a[s - 1] equals 0 and b[s - 1] equals 1
vector<long long> z(n);,z = vector of long long with z = n
char arr1[n];,arr1 = character array of size n
res += abs(ta - tb);,increment res by absolute value of ( ta - tb )
else if (cnt == 3),else if cnt is 3
"cout << ""0 "" << ans << "" "" << ans << "" 0"" << endl;","print ""0 "", ans, "" "", ans and "" 0"""
for (int x = 0; x < 3; x++),for i = 0 to 3 exclusive
"long long n, a, MAX = -1, ans, d = 0;","let n ,a, MAX, ans and d be long long integers, set MAX to -1 and set d to 0"
else if (b == '['),else if b is [
v.push_back(a + b * c);,add element (a + b * c) to end of v
players[3] = false;,players[3] is false
min_i = i;,min_i = i
for (int i = 1; i <= 5; i++) {,"in a for loop, change i from 1 to 5 inclusive incrementing i"
cin >> n >> tmp;,read n read tmp
"cout << low << "" "" << m + *max_element(v.begin(), v.end()) << endl;","print low, "" "", m + value of largest element from beginning of v to end of v"
w += y[i] * k;,add y[i]*k to w
zlicz[c]++;,increment zlicz[c] by one
left++;,increment left
"bool compare_int(int &lhs, int &rhs) {","declare compare_int with integer addresses lhs, rhs as arguments, returning boolean"
t[i] = 2;,t[i] = 2
"res[i] = ""U"";","set res[i] to ""U"""
} else if (flag == 1) {,else if flag is 1
else if (gesture[m] == f && gesture[m] == s),else if gesture[m] is f and gesture[m] is s
w -= 4;,change w to w - 4
if (count == m),if count is equal to m
else if (s1[1] > s2[1]),else if s1[1] is greater than s2[1]
ct = 1;,let ct be 1
int ds = 0;,let ds be an integer with value 0
vector<int> sf(n);,create a vector of integers by name sf with size n
"for (int i = 0; i < j - 1; i++) { cout << a[i] << "" ""; }","for i = 0 to j - 1 exclusive, print a[i] print "" """
for (int i = 0; i < s.size();) {,for integer i = 0 to length of s exclusive
for (int i = 0; i < v1.size(); i++) {,for i = 0 to size of v1 exclusive
ans += ((x2 - x1 + 1) * (y2 - y1 + 1));,set ans to ans + (x2 - x1 + 1) * (y2 - y1 + 1)
cin >> k >> n >> w;,"read k, n and w"
set_month();,call the function set_month
"string answer = h(s[0], s[1]);","let answer be a string with answer = h(s[0], s[1])"
if (n - m == 0) {,if n - m is 0
while (!isdigit(ch = getchar())) (ch == '-') && (f = -1);,loop while setting ch to getchar and not isdigit of ch then ch equals '-' and set f to -1
} else if (i == 2 && j == 0) {,else if i is 2 and j is 0
while (t--) {,while t-- is truthy
if (i % prime[j] == 0) break;,"if i modulo prime[j] is equal to 0, break loop"
int c0 = 0;,let c0 = 0 be int
long long int idx = k * (k + 1) / 2;,create long long integer variable idx with value k * (k + 1) / 2
double ans = p * (t1 - t2);,create double ans with ans = p * (t1 - t2)
"int d[100 + 7][100 + 7], n, x;","let d, n, x be integers with d = 2d array of integers with 107 rows and 107 columns respectively"
v[i] = 1;,set v[i] to 1
long long an = 0;,an = long long with an = 0
string s[100];,s = array of strings of size 100
cout << flag << endl;,print flag and a new line
ara[w][q - 1] = 1;,set ara[w][q - 1] to 1
y = n / i;,y = n / i
"toast = min(min(drink, lime), salt);",let toast be minimum of ( minimum of ( drink and lime ) and salt )
if (A == 1 && B == 3) ans2++;,"if A is equal to 1 and B is equal to 3, increment ans2 by one"
const int INF = 1e9 + 100;,create constant integer INF with value 1e9 + 100
if (ada_out_edge) {,if ada_out_edge is true
if (a + b <= c || a + c <= b || b + c <= a),if a + b is less than or equal to c or a + c is less than or equal to b or b + c is less than or equal to a
else if (A[N] < A[N - 1]),else if A[N] is less than A[N - 1]
const int N = 2e5 + 10;,declare constant integer N = 2e5 + 10
return r[i];,return r[i] from function
if (!c.empty() && c.top() == s[i]),if c is not empty and top of c is s[i]
"for (int j = 1; j <= n - 2 * i; j++) cout << ""D"";","for j = 1 to n - 2 * i inclusive , print D"
"long long n, sum = 0;","create long long n and sum, set sum to 0"
"int n, vis, s, d;","create integers n, vis, s and d"
team1 += st[i];,increase team1 by st[i]
int a[n];,declare new array of integers a with size n
while (start <= n) {,while start <= n
r--;,r = r - 1
for (count = strlen(str); count > 0; count--) {,"for count = string length of str to 0 exclusive, decrementing count"
"s += "" "";",add a space to s
if (k <= n) {,if k <= n
int r = b[j] / a[i];,set r = b[j] / a[i]
if (r < b) {,if r is less than b
"int d, s = 0;","integer as d,s = 0"
if (x == 0),if x =0
else if (a[0] < b[0]),else if (0th element of array a is less than 0th element of array b)
for (long long i = 0; i < (long long)c.size(); i++) { abc[c[i] - 'a']++; },"for long long i = 0 to size of c to long long, then increment abc[c[i]-'a']"
"s1 = 0, s2 = 0;",s1 and s2 = 0
"if (b <= i) dp[i] = max(dp[i], dp[i - b] + 1);","if b <= i, assign max of dp[i] and dp[i - b] + 1 to dp[i]"
for (int i = 0; i < k; i++) { cout << t; },"for i = 0 to k exclusive, print t"
f2 = 1;,f2=1
"long long int n, k;","create long long int n, k"
int c = (k - 4) / 3;,create integer c = (k - 4) / 3
int tc = i + 2;,tc = integers and set to i+2
"m[0] = ""January"";","set m[0] to ""January"""
mymap[arr[i]]++;,increment mymap[arr[i]]
while (val > 0) {,while val is greater than 0
int bs = 0;,bs = 0 = int
if (sum < 0) { sum *= -1; },"if sum is less than 0 , sum is equal to sum * -1"
pw *= 2;,let pw be pw * 2
for (int j = 1; j <= m; j++) cin >> mp[i][j];,for j=1 to m inclusive read mp[i][j]
cout << 3 * a << endl;,print 3 * a
ans = temp * (999999999 - temp);,set ans to temp * (999999999 - temp)
b[i][j - 1] = 1;,assign 1 to b[i][j - 1]
cout << (tar / lev) * tar - curr / lev << '\n';,print (tar / lev) * tar - curr / lev and '\n'
"ans = (go(val + 1, 1, 0));","assign value of go(val + 1, 1, 0) to ans"
cin >> amount >> decrease;,read amount read decrease
l = n / 2;,the value of l is equal to n/2
vector<char> A(n);,create character vector A initialized with n
"cout << "")"";","print "")"""
int sum = v0;,create integer sum with sum = v0
cout << offers << endl;,print offers to the output
"map<char, int> mp;",make character and integer map called mp
const int q = 1e9 + 9;,create constant integer q = 1e9 + 9
if (str[j] == '('),if str[j] = '('
} else if (str3 == str2) {,else if str3 is str2
sum += 4;,set sum to sum + 4
max = check;,if max is check
"l += minx(a[1], a[2], &t);","increase l by minx(a[1], a[2], &t)"
"pair<pair<int, int>, int> a[200020];",a = array of pair of size 200020 of int and int
ans++;,increase ans value by 1
else if (t[i - 1] == 2),else if t[i - 1] is 2
ans *= res + 1;,set ans to ans* (res + 1)
"void xuli(long long a, long long b) {","in function xuli taking long long a, long long b"
if (x % k == 0) diff = diff - 1;,"if x % k is 0, change the value of diff to diff - 1"
cout << (j + 1) * n << endl;,print (j + 1) * n
long long spf[100001];,create long long array spf with size 100001
for (int i = 1; i <= number; i++) {,for i = 1 to less than or equal to number do the following
else if (i % 3 == 1),else if i % 3 is 1
"int n, m, sum = 0;","create integers n, m and sum where sum = 0"
if (x < 2) return false;,"if x is less than 2, return false"
zsum += z;,add z to zsum
multiset<int>::iterator it;,create integer multiset iterator it
a = (a * a) % p;,set a to a squared % p
while (b < a) {,while b is less than a
"long long dist(long long u, long long v) {","let dist be a function that accepts long long u, long long v and returns a long integer"
cout << res2 << endl;,print res2 and new line
x = x ^ a[j];,set x to x bitwise exclusive or a[j]
} else if (n == 14) {,else if n = 14
"cout << ""O-|-OOOO"" << endl;","print ""O- | -OOOO"""
a = (n + 1) / 2;,let a be ( n + 1 ) / 2
for (int i = 0; i < n; i++) { cin >> a[i]; },read a n times
i = l - 2;,i is equal to l - 2
"cout << ""Yes"" << endl;","print ""Yes"" print newline"
for (i = 0; i < l; i++) {,for i = 0 to l
return sqrt(v.first * v.first + v.second * v.second);,return sqrt(first item of v^2 + second item of v^2)
const int mod = 1e9 + 7;,mod = const integer mod = 1e9 + 7
if (data2 > c + 3 * a) data2 = c + 3 * a;,set data2 to c + 3 * a if data2 is greater than c + 3 * a
"if (n % 10 == 7) cout << ""-O|OO-OO\n"";","if n % 10 is 7, print ""-O|OO-OO\n"""
"for (int i = 1; i <= 2 * j - 1; i++) cout << ""D"";","for i = 1 to 2 * j - 1, print D"
if (cnt[0] > n - cnt[0]),if cnt[0] is greater than n - cnt[0]
no[s[0]] = 1;,if no[s[0] is equal to 1
cout << result << endl;,display result
vector<int> V;,declare integer vector V
for (it = mp.begin(); it != mp.end(); it++) {,move it through mp in a loop
for (int b = a; b < n; b++) {,for b = a to n exclusive
x = a + f;,set value of x to a + f
n = n >> 1;,n = n >> 1
"for (i = k; i <= lcm; i += k, cnt++) {","in the for loop set i to k, loop until i is less than or equal to lcm, and add k to i and increment cnt every iteration of the loop"
while ((n - a) >= 2) {,while n minus a is greater than or equal to 2
int q = 0;,q=0
const int INF = (2e9);,set constant integer INF to 2e9
int dp[a][3] = {{0}};,declare integer array dp with size a by 3 = {{0}}
for (int i = 0; i < 5; i++) { cin >> his[i]; },for integer i = 0 to 5 exclusive read his[i]
for (int i = S; i >= 0; i -= k) {,"in a for loop, change i from S to 0 inclusive decreasing i by k"
if (stone_color[i] == stone_color[i + 1]) count++;,"if stone_color[i] is stone_color[i+1], increment count"
frest = grest = INT_MAX;,let frest be grest be INT_MAX
"res[i] = ""LU"";","set res[i] to ""LU"""
"cout << ""#Black&White"" << endl;","print ""#Black&White"" print newline"
"set<int> row, col;",do set<int> row and col
"for (j = 1; j < 4; j++) cin >> a[i][j], b[i][j] = 1;","for j = 1 to 4 exclusive, read a[i][j] and set b[i][j] to 1"
"max1 = max(max1, a[i]);","set max1 to max. of max1, a[i]"
"int jump(char x[], int a, int b) {","declare jump with character array x, integers a, b as arguments, returning integer"
sum += a[r];,increase sum by a[r]
"puts(""-1"");",print -1 to stdout
void process() {,"declare process with no arguments, returning void"
if (ans <= 0),if ans <= 0
"cout << ""1/1"" << endl;",output 1/1
long long int seg = 1e17;,declare long long integer called seg = 1e17
"ans = (c - 1) * min(x, y) + y;",set ans to c-1 * (min of x and y) + y
long long x;,make long long int x
"cout << ""1"" << endl;",print 1 and newline
if (i <= p) p = i;,"if i <= p, set p to i"
for (i = 0; i < q; i++) {,iterate for q times
for (int y = 1; y < m; y++) cout << '.';,"for y = 1 to m exclusive, print '.'"
return dp[x];,return dp[x]
if (num == 8) a++;,"If num is 8, then add one to a"
if (q.front() == v[i]) {,if front of q is v[i]
"int n, i, sum = 0, k;","create integers n, i, sum and k where sum = 0"
"int i, j, k, l, sum = 0;","i, j, k, l, sum are integers with sum = 0"
"int n, s, e, p;","let n, s, e, p be integers"
bool noldbach(int n) {,"declare noldbach with integer n as argument, returning boolean"
ans++;,add 1 to ans
yb = abs(yb);,set yb = abs of yb
"swap(s, t);","swap the values of s, t"
"swap(s[5], s[4]);",swap s[5] and s[4] in place
x++;,increase x
posibles[s[2]] = false;,set posibles[s[2]] to false
++x;,increase x by 1
n = s % 10;,set n to s modulo 10
for (int h = 1; h <= n; h++) l += mmp[h][j];,"for h = 1 to n inclusive, increment l by mmp[h][j]"
if (i - st < 3),if i - st is less than 3
if (ch == '-') { y = -1; },if ch = '-' change y to - 1
"cout << s1 << "" "" << s2 << endl;","print s1, "" "", s2"
x = x % p;,let x be x % p
"long long a, b, c;","create long longs a, b and c"
"sort(b, b + m);",sort array elements of b in ascending order
set<int> myset;,create integer set myset
"if (sum > num) { cout << ""Mishka"" << endl; }","if sum is greater than num, print ""Mishka"" and newline"
return n >= 0 ? n : -n;,"return n if n is greater than or equal to 0, else -n from function"
for (int j = 1; str[i] + j < 'a' + p; j++) {,for j = 1 to str[i] + j < a + p
s1[j] = '0';,set s1[j] to '0'
"long long int limit = min((long long int)200, n);","create long long limit = min((long long int)200, n)"
"long long BSearch(long long a[], long long n, long long x) {","in the function BSearch with long long arguments a, n and x that returns long long"
if (s[i] >= '0' && s[i] <= '9') { flag1 = 1; },"if s[i] >= 0 and s[i] <= 9 , flag1 is equal to 1"
int m;,let m be a integer
for (int i = 0; i < 26; i++) { strArr[i] = 0; },"for i = 0 to 26 exclusive, set strArr[i] to 0"
if (c % 2 == 1) {,if c modulo 2 is equal to 1
result = 7 * z;,set result = 7 * z
"cout << ""0"" << endl;","show ""0"""
else if (jiati == yiti),else if jiati is equal to yiti
for (j = i + i; j <= 1000; j += i) prime[j] = 1;,for j = i to 1000 inclusive set prime[j] to 1
} else if (lessons.top() == 1) {,else if top of lessons is 1
if (str[l] == str[r]) continue;,"if str[l] is str[r], end loop iteration"
q.pop();,remove the from item from q
if ((a + b) > c && (a + c) > b && (b + c) > a) {,if (a + b) greater than c and (a + c) greater than b and (b + c) greater than a
"if ((i - 1) >= 0) change(lights, i - 1, j);","if ( i - 1 ) is greater than or equal to 0, run change with lights, i - 1, j as arguments"
"if (s[0] == t[0] || s[1] == t[1]) { return 0 * puts(""YES""); }","if s[0] is equal to t[0] or s[1] = t[1], return 0 * puts(""YES"")"
for (int i = s.size() - 2; i >= 0; --i) {,"for integer i = length of s - 2 to 0 inclusive, decrementing i"
"int n, a[maxn], l[maxn], r[maxn], m, sub[maxn];","declare integers n, m, integer arrays a size maxn, l size maxn, r size maxn, sub size maxn"
v.push_back(n);,append n to v
p = s[i];,p = s[i]
"int mat[5][5], x, y;",let ints x and y and int array mat of size 5 with array of size 5
res = a - (b + c) + 1;,res is equal to a - (b + c) + 1
int row[n] = {0};,the nth element of integer array row is equal to 0
else if (tm > td),else if tm is greater than td
now++;,increase now by 1
"long long l = lcm(a, b);","l = long long with l = lcm of a, b"
if (str[i][j] == '*') {,if str[i][j] is '*'
if (i % 2 != 0) {,if i mod 2 not equal to 0 then
for (int k = -2; k <= 2; k++) {,for integer k = -2 to 2 inclusive
int number;,number = integer
"long long int x1, x2, x3, y1, y2, y3;","create long long integers x1, x2, x3, y1, y2, y3"
"const char b[6] = {'a', 'e', 'i', 'o', 'u', 'y'};","b is an array of characters with elements 'a', 'e', 'i', 'o', 'u', 'y'"
for (long long i = 0; i < 80; i++) {,"in a for loop, change i from 0 to 80 exclusive incrementing i"
k = Q.top();,k = top of Q
for (j = 1; j <= m; j++) {,for j=1 to m inclusive
for (int j = 0; j < temp2; j++) {,for j = 0 to less than temp2 do the following
b[t]++;,increment b[t]
cnt = n / 100;,change cnt to n / 100
x = a.size();,x=size of a
cout << (int)(sqrt(2) * n) * 4 << endl;,output (square root of 2 times n) times 4
size = 1;,set size to 1
set<long long> st;,st = set of long long
if (flas) {,if flas
cin >> L >> v >> l >> r;,"read L, v, l and r from the input"
min = 0;,set min = 0
for (i = a; i < b + 1; i++) {,for i = a to b + 1 exclusive
long long jumlahgenap = 0;,declare long long variable jumlahgenap = 0
for (; i <= n; i++) {,for i =1 to n inclusive
if (a[i] == 'T') ed = i;,if a[i] is 'T' ed=i
for (l = 1; l <= n; l++) {,for l = 1 to n
"reverse(d, d + m);",reverse sort elements from d to d + m
for (i = flag1; i >= flag2; i = i - k) {,for i = flag1 to flag2 decrementing i by k
char a[100];,a is a new array of characters with size 100
st2[0] = 1;,set st2[0] to 1
string ss;,define string ss
b[8] = a[5] + a[7] + a[8];,set b[8] to a[5] + a[7] + a[8]
bool ok[1010];,let ok be an array of booleans of length 1010
if (s[1] < t[1]) {,if s[1] is less than t[1]
if (n < l) {,if n < l
"if (k and s[i] - ch >= 2) ch = s[i], ans += s[i] - 'a' + 1, k--;","if k isn't 0 and s[i] - ch >= 2 then set ch to s at i, increment ans by s[i] - 'a' + 1, decrement k"
"strcpy(che[1], ""|#.#.#.#.#.#.#.#.#.#.#.|D|)"");","copy ""|#.#.#.#.#.#.#.#.#.#.#.|D|)"" into che[1]"
for (int i = 0; i < 4; i++) {,for (integer i = 0 to 4 exclusive )
} else if (starty == endy) {,else if starty is equal to endy
if (k == m),if k is equal to m
geek >> a;,read a using geek
cin >> x >> p;,"read x, p"
--k;,decrease the value of k by 1
k = k / n;,set k=k/n
"vector<int> v[102], t[103];",v = int vector array of size 102 and t = int vector array of size 103
if (c[0] == '+'),if c[0] is '+'
vector<int> sums;,sums = vector of int
cnt -= m;,decrement cnt by m
"int ans = 0, flag = 0, mn = 9, mc = -1;","let ints ans = 0, flag = 0, mn = 9, mc = -1"
rest++;,increment rest
b = n / x;,b equals to n / x
cout << b << endl;,print b print newline
s1[i] = '1';,assign '1' to s1[i]
int y[10];,y = array of integers of length 10
for (long long i = 5; i * i <= n; i = i + 6),"for i = 5 to i * i is less than or equal to n, let i be i + 6"
void boostIO() {},define empty function boostIO
cout << h.size() << endl;,print length of h and newline
if (v[i] + v[i + 1] + 1 > n) break;,"if v[i] + v[i + 1] + 1 is greater than n, break the loop"
for (int i = 3; i <= n; i++) { dp[i] = (dp[i - 1] + dp[i - 2] + 2) % mod; },"for i = 3 to n, dp[i] = (dp[i - 1] + dp[i - 2] + 2) modulo mod"
v[start] = i;,v[start]=i
char c;,declare char variable c
int j = abs(n1 - n3);,let j be an integer that equals the absolute value of (n1 - n3)
"sort(a, a + n, greater<int>());",sort elements from a to a + n using greater int to compare
for (int k = int(0); k < int(n - 1); k++) {,for k = 0 to integer casted ( n - 1 ) exclusive
else if (cCount > mCount),else if cCount is greater than mCount
for (int i = 0; i < l - 1; i++) {,for i = 0 to l - 1 exclusive
"long long lcm(long long a, long long b) {",let lcm be a function which accepts long integers a and b and returns a long integer
int sumpp = p * i;,sumpp = integer with value of p * i
solve();,call solve
