code,nl
bool exist = false;,let exist a bool with value false
for (int k = 1; k <= m; k++),for k = 1 to m inclusive
"cout << ((ok) ? ""YES"" : ""NO"") << endl;","print ""YES"" if ok is true, else ""NO"", print newline"
if (i >= n - k) {,if i is greater than or equal to n - k
"sort(ara, ara + t);",sort ara
set<int> s1;,let s1 be a unique set of integers
"int gcd(int a, int b) {",in function gcd with arguments of integer a and integer b
"int s, e;","declare integers s, e"
int matrix[5][5];,matrix is a new array of integers with size 5 by 5
long long facto(long long n) {,"declare facto with long long n as argument, returning long long"
set<int>::iterator itr;,create new set iterator itr for a set of integers
x = s.length();,x = length of s
"m = max(m, c);","set m to max of m, c"
double c = double(k) / n;,c=k/n
else if (ans == 1 && i % 2 == 1),else if ans = 1 && i is odd
cout << num - 1 << endl;,print num - 1 print newline
"maxx = max(maxx, ans), ans = 0;","set maxx to maximum of (maxx and ans), set ans to 0"
if (a[j][0] > a[i][0] && a[j][1] == a[i][1]) {,if a[j][0] > a[i][0] and a[j][1] = a[i][1]
sum2 += s[i] - '0';,add s[i] - '0' to sum2
flag1 = 'R';,flag1 = 'R'
"long long n, x, y;","declare n, x, y as long long"
"sort(arr + 1, arr + n + 1);",sort from arr + 1 to arr + n + 1
if (ok == true) {,if ok = true
"int b, c[10000];",create integer b create integer array c with size 10000
} else if (n - (2 * a) <= 0) {,else if n - (2 * a) less than or equal to 0
"cout << max(0LL, n + 1) << endl;","print max(0LL, n + 1)"
for (int i = b - 1; i > -1; i--) {,for i = b - 1 to -1 exclusive counting down
"int len = min(cnt, n);",declare integer len = minimum of cnt and n
if (A > B),if A is greater than B
for (int i = r; i >= 3; i--) {,"for (int i is equal to r, i greater than or equal to 3, i--)"
if (a[0] != 1 && a[0] != 2) {,if a[0] != 1 and a[0] != 2
for (int i = 0; i < len1; i++) {,for i = 0 to len1 exclusive
"long a[100000 + 10], vest[100000 + 10], match[100000 + 10], n, m, x, y;","n, m, x, y = long and a, vest, match = long array of size 100010 each"
if (a[i] - d > a[i - 1] + d && i >= 2) sum++;,increment sum if a[i] - d > a[i - 1] + d and i >= 2
for (int i = 0; i < n; i++) { cin >> arr[i + 1]; },for i = 0 to i = n - 1 read arr[i + 1]
for (int i = 0; i < len; i++) { s1[i] = tolower(s1[i]); },for i=0 to len exclusive s1[i]=tolower(s1[i])
cin >> p >> n;,"read n, p"
for (int j = 0; j < m; j += k) {,"for j = 0 to m exclusive, j = j + k"
"memset(a, 0, sizeof(a));",set all the bytes in a to 0
if (st.size() == 1),if size of st is 1
M[b]++;,increment M[b]
cout << m * k << endl;,print m * k print newline
n = (n * n) % p;,n = (n * n) modulo p
s = T.size();,set s to size of T
cnt1 = cnt2 = 0;,set cnt1 and cnt2 to 0
cout << maxi << '\n';,print maxi and '\n'
b = k * a;,assign k * a to b
long double tmp = (last - now) * q;,make long double tmp = (last - now ) * q
for (int i = 0; i <= m; ++i) { f &= q[i]; },"for i = 0 to m, f = f bitwise and q[i]"
c[1] = '#';,let c[1] be '#'
"if (s == ""rock"") a[i] = 1;","if s is equal to ""rock"" a[i] = 1"
int a[55];,create an array of integers a with 55 elements
int ans = 0;,set ans =0
while (ch < '0' || '9' < ch) {,while ch is less than 0 or 9 is less than ch
if (n == 9) cout << 202;,if n is 9 print 202
"vector<int> visit(n, 0);","declare vector visit of integers with n, 0"
b = x % 2;,b = x modulo 2
"for (int i = 0; i < tmo / 7; ++i) Cmp += ""7"";",for i = 0 to tmo / 7 exclusive
if (flag >= 2) ans++;,"if flag is greater than or equal to 2, increment ans"
cout << a3 << endl;,print a3
if (i == s[pos - 2]) { continue; },"if i equals the character in string s that's two from the end, go to next loop iteration"
if (y > mx2) { mx2 = y; },"if y is greater than mx2, set mx2 to y"
if (A[n - 1] < B[j]),if A[n - 1] < B[j]
for (int i = 0; i < n; i += 1) {,"for i = 0 to n exclusive, incrementing i by 1"
const int P = 1e9 + 7;,declare constant integer P = 1e9 + 7
while (x > val) {,while x is greater than val
for (int j = 0; j < 5; j++) { cin >> matrix[i][j]; },"for integer j = 0 to 5 exclusive, read standard input to matrix[i][j]"
Primes[0] = 0;,assign value of 0 to the Primes[0]
"int check(int i, int j) {",function check which takes integer arguments i and j and returns integer
int len = s.length();,set new integer len to the length of s
"getline(cin, st);",read line from input into st
if (s[i] != a[j][k]) {,if s[i] != a[j][k]
bob = bob * 2;,multiply bob by 2
if (360 % (180 - a) == 0) {,if 360 % (180 - a) is equal to 0
for (long long int i = 0; i < n; i++) { cout << (char)toupper(s[i]); },for i = 0 to n print toupper of s[i]
for (int i = 0; i < str.size(); i++) {,for i=0 to size of str exclusive
st.insert(y);,insert y into st
my_sort(n);,execute my_sort
while (now + m <= a) now += m;,"while now + m is less than or equal to a, set now to now + m"
int ans = 1;,ans = integer with ans = 1
cin >> s;,input s
m[1] = t;,set m[1] to t
if (r != 10) {,if r does not equal 10
q.push(X);,add element X to end of q
if (k == 3) {,if (k is 3)
"void recorrer(int v[], int n, int m[]) {","function recorrer (get array of int v, int n, array of int m, return nothing)"
"int star = 0, ed = p - 1;","declare integers star = 0, ed = p - 1"
vector<int> d;,let d be vector of int
bool v[MAX];,create boolean array v with size MAX
int a[maxn];,let a be a array of integers of size maxn
else if (p < k),else if (p is less than k)
if (x == -1 && y == -1) {,if both x and y = -1
a += s[i];,assign a + s[i] to a
"int i, c, len = 4;","i, c, len = integers with len = 4"
"int d[5] = {1, 5, 10, 20, 100};","array d = 1,5,10,20,100"
"ans += ""0"";","increase ans by ""0"""
last = j;,set value of last to j
y /= u;,set y to y / u
if (n <= (b + 1)) {,if n<=b+1
for (int i = 0; i < l; i += diff) {,"for i=0 to l exclusive, with increment of i = i + diff"
for (int i = 0; i < n - 1; i++) {,for (integer i = 0 to n-1 exclusive )
} while (sum <= s);,while sum <= s
"cout << a[0] + 1 << "" "" << b[1] + 1 << endl;","print a[0] + 1, "" "", b[1] + 1"
for (int i = 0; i < len - 1; i++) {,for i = 0 to len exclusive
if (d1[i - 1] % l == 0) { d1[i - 1] = 0; },if d1[i - 1] is a multiple of l then set d1[i - 1] to 0
int res = ln + 1;,res = ln + 1 = int
"int a, x, temp, y;","a,x,temp,y=int"
if (d == 1) dist[i]++;,if d is 1 increment dist[i]
if (b[i] == '[') score--;,"if b[i] is equal to '[', decrease score by 1"
if (n % 2 != 0) { ans = ans * x; },"if n is odd, multiply ans by x"
"string x, c, q[10000], w[10000], e[10000], r[10000];","create strings x, c, q, w, e, r with q, w, e, r of length 10000"
"else if (s1 == ""rock"" && s2 == ""scissors"" && s2 == s3)","else if s1 is ""rock"" && s2 is ""scissors"" && s2 is s3"
if (flag_b[j]) {,if flag_b[j] is true
int c = 0;,create new integer c = 0
if (!m) {,if not m
dist[0][k] = dist[0][(k + 1) % m] + 1;,dist[0][k] = dist[0][k+1 modulo m]+1
freq[ans]++;,increment freq[ans]
"sort(a, a + 12);",sort array elements of a in ascending order
"if (n == 1) return cout << ""a\n"", 0;",if n is equal to 1 return 0 and print a and newline
int arr[n];,let arr an int array of length n
"if (count(s.begin(), s.end(), '1') < n) {",if count of '1' from beginning of s to end of s is less than n
while (ans < sum) {,while ans is less than sum
if (n % 10 == 0),if n % 10 is 0
else if (n % 2 == 0),else if n % 2 is 0
while (v > 0) {,while v is greater than 0
for (long long j = k; j <= d; j++) { pp = c[j] * pp; },"for j=k to d inclusive, assign c[j] * pp to pp"
string rts = str;,set string rts to str
if (!isprime(x)) return false;,if isprime(x) returned false
"long long n, c1, c2;","let n, c1, c2 be long integers"
else if (i % 2 != 0),else if i is odd
"for (i = 0; i < n; i++) cin >> s >> s1, s += ' ', s += s1, se.insert(s);","for i = 0 to n exclusive, read s read s1, increment s by ' ', increment s by s1, insert s into se"
int maxn;,create integer maxn
if (input < 0),if input is less than 0
if (mid * p - x <= mid * q - y && (mid * p - x >= 0 && mid * q - y >= 0)) {,if mid * p - x is less or equal to mid * q - y and (mid * p - x is greater or equal to 0 and mid * q - y is greater or equal to 0)
"sort(vec.begin(), vec.end(), cmp);",sort vec using cmp as comparator function
} else if (total % 5 == 0) {,else if total mod 5 =0
a[i][j] = a[i][j] % 2;,set a[i][j] to a[i][j] % 2
"int n, x[101];","declare integer n, integer array x size 101"
"void xaydung(int hang, int cot) {","declare xaydung with integers hang, cot as arguments, returning void"
rlmoves--;,decrease rlmoves by one
st.insert(x % p);,insert(x modulo p) in st
int ans = 0;,create new integer variable ans with value 0
void reverseStr(string &str) {,"declare reverseStr with string address str, returning void"
green = green - 2;,green = green - 2
for (int i = 0; i < n; i++) cin >> v1[i];,read n values into v1
const long long inf = 1000000000000;,inf = const long long with inf = 1000000000000
cin >> qy;,Read qy
int res;,declare int res
pq.pop();,remove the first element of pq
tmp = abs(x - 1) / d;,set tmp to abs(x - 1) / d
int sum_D = 0;,create integer sum_D with sum_D = 0
cout << d * (b + 1) << endl;,print d * ( b + 1 ) print newline
sum1 += a[i] * mul1;,sum = sum + a[i] * mul1
const int t = 100;,declare new constant integer t with value 100
if (dp[n][r]),if dp[n][r] is true
t1 = (k * l) / nl;,assign (k * l) / nl to t1
if (a[i] == 'G') st = i;,if a[i] is 'G' st=i
for (int i = 0; i <= n - 1; i += 1) cin >> arr[i];,"for i = 0 to n - 1 inclusive, read arr[i]"
pos1 = pos1 + k;,add k to pos1
for (int i = 0; a[i] <= n; i++) {,for i = 0 to a[i] inclusive
for (int i = 0; i < n - k; i++) time += a[i];,add the first n-k entries of a to time
int banknotes;,banknotes = int
if (g[gp] <= m[mp]) {,if g[gp] is less than or equal to m[mp]
if (K % 2 == 0) {,if K % 2 is 0
if (l >= 5 && f1 && f2 && f3),"if l >= 5 and f1, f2, f3 different from 0"
"cout << min(res1, res2) << endl;",print the lower number between res1 and res2
while (ff == 1) {,while ff is equal to 1
priority_queue<int> q;,q = int priority_queue
if (flag[i] == 1) { ans++; },"if flag[i] is 1, increment ans"
const int M = 100 + 5;,create constant integer M with M = 100 + 5
for (int i = 1; i < n; ++i) {,for i=1 to n exclusive
"cout << (l / (x + y)) * max(x, y) << endl;",print ((l / (x + y)) * the greatest value between x and y)
dp[i] = 1;,set dp[i] to 1
bool check(string s) {,s) = string
"if (s > t) swap(s, t);",if s is greater then t then swap s and t
else if (m % 2),else if m % 2
"f[1] = max(Ca, Cb) - min(Ca, Cb);","f[1]=max(Ca,Cb)-min(Ca,Cb)"
if (!in[i]) Q[a[i]].push(i);,"if in[i] is false, push i into Q[a[i]]"
"int x, y, x1, y1, x2, y2;","integers = x,y,x1,y1,x2,y2"
ans = n;,ans is equal to n
s[i + 1] = 'a';,set s[i+1] to 'a'
rip = true;,set rip to true
"for (int j = 0; j < m - 1; j++) cout << ""."";","for j = 0 to m - 1, print ."
for (int i = t - 1; i >= 0; i--) {,"for i = t - 1 to 0 inclusive, decrementing i"
if (left == right) {,if left is equal to right
for (i = 0; i < p; i++) {,for i=0 to p exclusive
if (x == '<') return 3;,"if x = '<', return 3"
int p = 0;,declare int variable p = 0
v.push_back(p);,add element p to end of v
if (j && s[i][j] != s[i][j - 1]) flag = 0;,"if j and s[i][j] is not s[i][j-1], set flag to 0"
long long a[n];,let a be long long array with size n
if (s[i] >= 'a' && s[i] <= 'z') occ[s[i] - 'a']++;,"if s[i] is greater than or equal to 'a' and s[i] is less than or equal to 'z', increment occ[s[i] - 'a']"
if (store % 10 == remainder) {,if store % 10 is equal to remainder
"string s2 = """";","let string s2 be """""
"if (a < c) cout << 'R', a++;","if a is less than c, print 'R', increment a"
"cout << ""NO"";",print NO
if (b % c == 0) e = b / c;,"if b % c is 0, set e to b / c"
if (right1[i] == x || right1[i] == top || right2[i] == x || right2[i] == top) {,if right1[i] is x or right1[i] is top or right2[i] is x or right2[i] is top
long long ans = 1;,declare long long ans = 1
"int a[n], b[n];","a = array of integers of length n , b = array of integers of length n"
if (arr[i][j + 1] == 'o') count++;,"if arr[i][j + 1] is equal to 'o', add 1 to count"
double a[n];,a is an array of doubles with size n
cout << a << endl;,print a
if (start == end || sum == 212 || sum == 122) {,if start is end or sum is 212 or sum is 122
char V[MAXN][32];,V = character array of size 32 and width MAXN
if (m <= g) { break; },"if m <= g , stop"
"sort(row, row + n);",sort row and row + n
if (t == 0) {,if t is 0
if (x % 2) sum++;,"if x mod 2, increment sum"
"long int L, v, l, r;","declare long integers L, v, l, r"
else if (points[b] < points[a]),else if points[b] is less than points[a]
vector<string> v;,declare vector of strings v
"int arr[2005], depth[2005];","arr, depth = int arrays of size 2005 each"
"cnt += dp[min(i + k1, n)][min(j + k1, m)];","set cnt to cnt + dp[min(i + k1, n)][min(j + k1, m)]"
else if (n == 20),else if n is less than 20
"int n, k, x, arr[102], y = 0;","n,k,x=int, arr=array of 102 int, y=0"
r[i] %= 1000000009;,set r[i] to r[i] mod 1000000009
int mid = (n + 1) / 2;,mid = integer with mid = (n + 1) / 2
cout << (sumb - sumc) << endl;,print (sumb - sumc)
if (s[i + 1] && s[i + 1] != s[i]) flag_a = 1;,"if s[i+1] and s[i+1] iis not s[i], set flag_a to 1"
for (int i = 0; i < 9; i++) {,for i = 0 to 9 exclusive incrementing i
"cout << mid * (mid - 1) << ""\n"";","print mid * (mid - 1) and ""\n"""
for (int i = 1; i < n - 1; i++) {,"in a for loop, change i from 1 to n - 1 exclusive incrementing i"
cout << 2 * (r + a) << endl;,print 2 * (r + a) and newline
int count = 0;,count = int with count = 0
"cout << ""#."";",print #.
int curlen = 0;,declare integer variable with name curlen = 0
if (id[i + 1] == id[i + 2]) b = false;,"if id[i+1] same as id[i+2], set b to false"
years++;,increment years value by 1
long long int s2 = 0;,s2 = long long int with s2 = 0
if (ok) break;,"if ok is true, end loop"
sum++;,increment sum
"int n, k, f = 0;","let n, k, f be integers with f = 0"
const int mod = 998244353;,create new constant integer mod with value 998244353
cin >> m >> b;,read m and b
if (difference1 > 13) difference1 = 26 - difference1;,"if difference1 is greater than 13, set difference1 to 26 - difference1"
if (x == y),if x = y
int t = 1;,t = 1 = int
"long long u, v, w;","u,v,w=long long"
ans[i][j - 1] = !ans[i][j - 1];,set ans[i][j - 1] to not ans[i][j - 1]
cout << abs(y - x) / d << '\n';,"print absolute value of ( y - x ) / d, '\n'"
ans = 7 - s;,ans = 7 - s
"short n, m;","create shorts n, m"
a[i] = a[i] + (c1 + 1);,set a[i] to a[i] + (c1 + 1)
for (unsigned int i = 0; i <= n; i++) {,for i = 0 to n inclusive
m = b;,set m to b
i = s;,let i be s
if (t[z] == 1) {,if t[z] is equal to 1
if (j == m - 1),if j=m-1
const long long maxn = 1120;,maxn = 1120
s += a[i];,add a[i] to s
"reverse(a, a + 12);",sort a in descending order
return -(m - tt % (m - 1));,return -(m - tt % (m - 1))
"string t, u, v, w;","create string t, u, v, w"
if (s[i] == '1' && s[i + 1] == '4' && s[i + 2] == '4') {,if s[i] = '1' and s[i + 1] = '4' and s[i + 2] is equal to '4'
while (n--) {,while decremented value of n is not zero
if (q.size() == 0),if q is empty
"v[i + 3] = ""April"";","v[i + 3] = ""April"""
if (ans >= t) {,if ans is greater than or equal to t
int n = num[x][y];,create integer variable n with value num[x][y]
"else if (s == ""UL"" || s == ""DR"")",else if s= UL or DR
v.push_back(s1);,create an element at the end of v and insert s1 to the new element
unsigned n;,declare variable n with type unsigned
} else if (i == 1 && j == 1) {,else if i is equal to 1 and j is equal to 1
"int a, b, n, c, d, e, f;","create int a, b, n, c, d, e, f"
for (int i = 2; i * i <= a; ++i),for i = 2 to i * i is less than or equal to a
while (c1[0] != c2[0] || c1[1] != c2[1]) {,while c1[0] is not c2[0] or c1[1] is not c2[1]
if (s[0] == '-') {,if s[0] is '-'
"puts(flag ? ""YES"" : ""NO"");","print ""YES"" if flag is true, else ""NO"""
acum *= f[i];,set acum to acum * f[i]
a = 1;,set a to 1
while (c < 48 || 57 < c) {,while c < 48 or 57 < c
if ((n / k) % 2 == 0) {,if (n / k) is even
"int q, w;","q, w = int"
t = s.size();,set to to size of s
"cout << (x == n && y == 0 ? ""YES\n"" : ""NO\n"");",print YES and newline if x is equal to n and y is equal to 0 else print NO and newline
cout << c << endl;,print c
char catur[8][8];,create 2d character array catur with size 8 by 8
if (count == 3) {,if count is 3
while (n) {,loop while n is not 0
n = n % 1;,set n to n modulo 1
w -= u2;,w = w - u2
if (n == 16) cout << 382;,if n is 16 print 382
u = u / 2;,set the value of u to u / 2
if (s[i] == '#') {,if s[i] equals #
if (lessons.empty() == false) {,if lessons is not empty
"int H = 0, V = 0;","let H, V be integers with values H is equal to 0 and V is equal to 0"
int counter = 0;,create integer counter = 0
"int n, num[2][101], sum = 0;","declare integers n, sum = 0, declare integer array num size 2 by 101"
vest.push_back(i);,add new element i to end of vector vest
--ind;,decrement ind
cnt += m[curr];,increment cnt by m[curr]
if (flag == 0) { break; },"if flag is 0, exit i for loop"
if (min > m[j]) min = m[j];,"if min is greater than m[j], let min be m[j]"
cout << count * 7 << endl;,print count * 7 and newline
for (int i = 0; i < N; i++),for int i from 0 to N (exclusive) by 1
"memset(cnt, 0, sizeof cnt);",set first sizeofcnt bytes at the pointer cnt to 0
t--;,subtract 1 from t
e[i] = c[i];,change e[i] to c[i]
"while (cin >> n >> m >> a >> b) { cout << min((m - n % m) * a, n % m * b) << endl; }","while read n read m read a read b, print minimum of ( (m - n % m) * a and n % m * b ) print newline"
ft++;,add one to ft
for (int i = 1; i <= 120; ++i) {,for integer i = 0 to 120 inclusive
if (f == 1) {,if f is 1
if (l == b) {,if l = b
"freopen(""input.txt"", ""rt"", stdin);",open file input.txt
long long base = 1000000009;,let base = 1000000009 be a long long
cout << a << ' ' << b << endl;,"print a,' ',b"
"int mul(int x, int y) {",integer function mul with int arguments x and y
t += (b - 1);,increase t by (b - 1)
y = j;,set y = j
vector<int> V(n);,V = vector of int with V = n
"m = min(m, p);",set m to min of m and p
"dp[1] = 1, dp[2] = 3;","dp[1] = 1, dp[2] = 3"
int ind;,create integer ind
u = d = i;,set u to d to i
Pedy[j]++;,increment Pedy[j]
for (int i = n - 1; i >= n - x; i--) record.push_back(num[i]);,for i = n - 1 to n - x inclusive decrementing i append num[i] to record
for (int i = 0; i < 80; i += 10) {,for i from 0 to 80 exclusive going by steps of 10
my = 12;,set my to 12
largest = now;,set value of largest to now
int t = m % 10;,let t be an int equal to m % 10
"int max, min, b = 0;","max,min=int, b=0"
if (three[res] == '.') {,if three[res] is '.'
if (check(num)) { break; },"if check(num) , stop"
if (ans == 2 && i % 2 == 0),if ans = 2 and i is even
if (!p[i]) {,if p[i] is 0
long long int sum = 1;,create long long int sum = 1
int mn = dis[0];,mn = int with mn = dis[0]
"ans = min(ans, f(slot - 1, n - i));","ans equals minimum of ans, f(slot - 1, n - i)"
long long cnt = 0;,cnt=0
y[b]++;,increment y[b] by 1
st.insert(tmp);,insert tmp into st
else if (abs(n - m) <= 1),else if absolute value of n - m is less than or equal to 1
if (x == c) {,if x = c
count = count + 26 - step;,count = count + 26 - step
fathercnt[find(p)] += fathercnt[x];,set fathercnt[find(p)] to fathercnt[find(p)] + fathercnt[x]
else if (s[0] == 'O'),else if s[0] equals O
int j = 0;,make int j = 0
for (long long i = 3; i < n + 2; i++) { cout << i * i * (i - 1) - (i - 2) << endl; },"for i = 3 to n + 2 exclusive, then print the result of i * i * (i - 1) - (i - 2)"
else if (s < 0),else if s is less than 0
set<int> ss[1000];,ss = int set array of size 1000
"int n, zero = 0;",n and zero are ints with zero = 0
const int N = 20 + 5;,create constant integer N with N = 20 + 5
"if (v[i] == 1 || v[i] == 3) dp[i][1] = min(dp[i - 1][0], dp[i - 1][2]);","if v[i] = 1 or v[i] = 3 then set dp[i][1] = min of dp[i - 1][0], dp[i - 1][2]"
res = sqrt(n);,res = sqrt of n
"long long n, k, ans = 0, i = 0, j = 0;","create long longs n, k, ans, i and j where ans, i and j = 0"
++nol;,increment nol
if (m == a || m == b || m == 7 - a || m == 7 - b) flag = 1;,if m = a or m = b or m = 7 - a or m = 7 - b
"sum = min(a, b) + c * (n - 1);",let sum be minimum of ( a and b ) + c * ( n - 1 )
int total_shelf_medal = ((b1 + b2 + b3) / 10);,create integer total_shelf_medal = (b1 + b2 + b3) / 10
bool is = solve();,is = bool with is = solve
for (int i = 0; i < n; i++) {,loop following commands until i = n
s1[0] = s1[0] - 1;,subtract 1 from s1[0]
int h = b - a;,h=b-a
cin >> distanc;,read distanc
sum += z;,increase sum by z
cin >> len;,read user input to len
if (up) {,if up
hi2++;,increment hi2
m = 2;,assign 2 to m
ans += (l[i] - r[i - 1]) * p1;,increment ans by (l[i] - r[i - 1]) * p1
for (int i = 1; i + k - 1 <= n; i++) {,for i = 1 to i + k - 1 <= n
if (n - (int)(n) == 0),if n - integer casted n is 0
cnt++;,increment cnt++
for (int i = 1; i <= n; i++) cin >> a[i];,"for (integer i = 1 to n inclusive), read ith element of array a"
for (int i = 0; i < dot; i++) cout << s[i];,for i = 0 to dot print s[i]
"int t1, f1, t2, f2;","make ints t1, f1, t2, and f2"
} else if (udmoves > 0 && rlmoves == 0) {,else if udmoves > 0 and rlmoves = 0
int i = 0;,i = integer = 0
int id[secretaryNum];,id = array of secretaryNum id
int a[2001];,a = integer array of size 2001
if (max % k > 0) { d = d + 1; },if max modulo k is greater than 0 then increment d
tmp.clear();,remove all elements from tmp
ivmind[i * prime[j]] = 1;,let ivmind[i*prime[j]] be 1
cin >> n >> b;,read input to n and b
if (p[i]) {,if p[i] is true
Set.erase(name);,erase name from the Set
ar[c]++;,increment ar[c]
while (i < a * b) {,while i < a*b
m[b[i]]++;,increment m[b[i]]
prev = ch;,set prev to ch
t -= arr[i];,subtract arr[i] from t
long long ans = 0;,create long long ans with value 0
sum += a[e];,increment sum by a[e]
"int c, d, e;","create integers c, d and e"
++feet;,increment feet
s = l;,set s to l
cin >> mi2 >> ma2;,"read mi2, ma2"
} else if (n >= 12 && n <= 19) {,else if n is between 12 and 19 inclusive
"bool cmp(const long long &a, long long &b) {",in function cmp taking two references to const long lonts a and b and returning a bool
if (i >= a) { opt1 = solve(i - a) + 1; },"if i >= a, change opt1 to solve(i - a) + 1"
"map<long long int, long long int>::iterator itr;",create map iterator itr from long long integer to long long integer
"int count = 0, n, m, i, j;","count=0, n,m,i,j=int"
cin >> u;,read u from the user input
for (int i = n; i >= 1; i--) righ[i] = righ[i + 1] + cost[i - 1];,"for i = n to 1, set righ[i] to righ[i + 1] + cost[i - 1]"
"long long n, c1, c2;","declare long longs n, c1, c2"
void Input() {,let Input be a void function
return (a % 1000000007 - b % 1000000007 + 1000000007) % 1000000007;,return (a % 1000000007 - b % 1000000007 + 1000000007) % 1000000007 from function
if (m < v) v = m;,"if m is less than v, set v to m"
if (exp % 2 == 1) { res = (res * base) % m; },if exp is odd res=(res*base) modulo m
const int INF = 1 << 30;,create constant integer INF with INF = 1 bitshift left 30
for (int i = 0; i < strlen(a); i++) {,for i=0 to length of s exclusive
"long long l = 1, r = 1;",let l and r be long long integers equal to 1
if (j < q) {,if j is less than q
if (carry == 1 && s[i] == '1') {,if carry is 1 and s[i] is the character 1
cout << n - 2 * temp << endl;,print n - 2 * temp
long long x = c / z;,create new long long x = c / z
dp[0][1] = 0;,set dp[0][1] to 0
if ((m % n) - 1 == 0) {,if (m modulo n) - 1 is equal to 0
b[m] = abs(a[i] - a[i - 1]);,set b[m] to absolute of a[i] - a[i -1]
"int seica_gcd(long long a, long long b) {","declare seica_gcd with long longs a, b as arguments, returning integer"
"int n, hitung = 0;","n, hitung = int with hitung = 0"
if (d % 2 == 0) {,is d is an even number
cout << i - 1 << endl;,print i-1 in next line
if (i != ans.size() - 1),if i != length of ans - 1
if (m > maxx) maxx = m;,"if m is greater than maxx, assign m to maxx"
"for (int i = 0; i < n; i++) ans += min(10 - abs(a[i] - b[i]), abs(a[i] - b[i]));","for 0 to n exclusive increment ans by min(10 - abs(a[i] - b[i]), abs(a[i] - b[i]))"
if (m[a[0]] == n) {,if m[a[0]] is equal to 0
"a = pow(2, n);",set a to 2^n
data1 = a;,set data1 to a
"vector<long long int>::iterator x = upper_bound(l.begin(), l.end(), r[i]);","create vector iterator x and set it to the the first element of l, that is greater, than r[i]"
"int k, a, b, c;","let k, a , b, c be integers"
for (int i = 0; i + 2 < n; i++) {,"for i = 0 to i + 2 is less than n, incrementing i"
cout << a[n / 10] * a[n % 10] << endl;,print a[n / 10] * a[n % 10]
for (int i = k - 1 - 1; i >= 0; i--) {,for i= k - 1 - 1 to 0 inclusive
for (int i = 0; i < size; i++) {,for i=0 to size exclusive
"int l = 0, r = 0;","create integers l, r, with l = 0, r = 0"
"if (get(a, b) - t) {","if result of get(a, b) - t is not 0"
ansb += abs(*i - w[jw]);,increment ansb to the abs of pointer i - w[jw]
"cout << ""TIE"" << endl;","print ""TIE"" and newline"
for (int i = 2; i < maxn - 2; i++) {,for i = 2 to maxn - 2 exclusive
"int r = 0, k = 1;",declare ints r = 0 and k = 1
sum += 8;,add 8 to sum
"m2 = min(m2, i);",assign value of min of m2 and i to the m2
for (int i = 0; i < ss.length(); i++) { s.insert(ss[i]); },"for i = 0 to length of ss exclusive, insert ss[i] into s"
int x;,new integer called x
sum = (1 * cc) + (2 * cc) + (4 * cc);,sum = (1 * cc) + (2 * cc) + (4 * cc)
ans += sum + mn;,increase ans by sum + mn
t = true;,set t to true
z += 1;,set z=z+1
"int p = strcmp(s1, s2);",declare p as integer = string comparison between s1 and s2
an += (x[i] - y[i - 1] - 1) % k;,increment an by (x[i] - y[i - 1] - 1) % k
w = y = 51;,set w and y to 51
cout << (m / 2) << endl;,print m / 2 and newline
"long long s, a, b, c;","declare long longs s, a, b and c"
long long t;,declare long long variable t
cin >> op;,read standard input to op
cin >> numberOfLucky;,read numberOfLucky
"cout << ""Mahmoud\n"";","print ""Mahmoud\n"""
"while (getline(cin, str)) {",while can read line into str
"for (int i = 0; i < k; i++) { m = max(abs(input[i] - sum), m); }","for i = 0 to k exclusive, set m to maximum of ( absolute value of ( input[i] - sum ) and m )"
cout << cnt << '\n';,print cnt and new line
while (k--) {,while decrementing k
for (i = 0; s[i]; i++) {,for i = 0 to s[i]
j -= 2;,decrement j by 2
"int g[MAX], v[MAX];",g and v = integer arrays of size MAX
cout << (mret > ret ? mret : ret) << '\n';,"print mret if mret > ret, or ret otherwise; then print '\n'"
temp[0] = ss[len - 1];,the 0th element of temp = ss[len - 1]
output = input1 / 2;,set output to input1 / 2
if (a[i] == '4' || a[i] == '7') p++;,if a at index i is 4 or a at index i is 7 increment p
"int p = pos(a[i], s);","p = integer with p = pos(a[i], s)"
if (c[i][j] == c[i + 1][j]) {,if c[i][j] is equal to c[i + 1][j]
"mp.insert(pair<int, string>(2, ""Time""));","insert pair of type int, string of 2, ""Time"" into mp"
"vector<int> dp(m + 1, 0);",dp be a vector of integers
"max1 = max(max1, ansf);",change max1 to max of max1 and ansf
if (L == n) break;,"if L is n, break loop"
nimpar++;,increment nimpar
int g = 1;,g = integer with g = 1
long long int num = 0;,create long long integer num with num = 0
else if (mp < cp),else if mp is less than cp
sum2 = sum2 / 10;,set sum2 to sum2 / 10
if (c < b) {,if c is less than b
h = 1;,let h is equal to 1
int first = s * v1 + t1 * 2;,let first be a integer with first = s * v1 + t1 * 2
int c = 0;,create integer c with c = 0
m += N / 1;,add N/1 to m
p = n;,p is equal to n
long long ans = 2147483647;,let long integer value ans is equal to 2147483647
bulbs[next] = true;,assign T to bulbs[next]
if (b % 2 == 0) {,if b modulo 2 is 0
"int t, x, e, count = 0, check = 0, var;","create integers t, x, e, count, check, var with count = 0, check = 0"
"mnb = min(mnb, bi);",set mnb to min of mnb and bi
"int n, sum = 0;","create int n, set sum to 0"
"inline int MIN(int a, int b) {","in inline function MIN taking int a, int b and returning int"
int a[1005];,a = int array length 1005
