code,nl
if message context :,"if message_context is true ,"
template = STR_,an empty string for 'clear_template ' and self.clear_checkbox_label for 'clear_checkbox_label ' . template is a string ' % ( input ) s ' .
unused char = self .  stream . read ( NUM_ ),"call the method self._stream.read with an argument integer 1 , substitute the result for unused_char ."
block name = bits [ NUM_ ],where ' % s ' is replaced with first element of bits . substitute second element for bits for block_name .
obj = None,"obj is None ,"
"file = tempfile . NamedTemporaryFile ( suffix = STR_ , dir = settings . FILE UPLOAD TEMP DIR )",call the method tempfile.NamedTemporaryFile with arguments : suffix set to string '.upload ' and dir set to settings.FILE_UPLOAD_TEMP_DIR .
"def   mod   ( self , rhs ) :",define the method __mod__ with 2 arguments : self and rhs .
"if hasattr ( data , STR_ ) :","if data has an 'temporary_file_path ' attribute ,"
"def linenumbers ( value , autoescape = None ) :",define the function linenumbers with 2 arguments value and autoescape set to None .
if in comment :,"if incomment is true ,"
class Tags ( object ) :,derive the class Tags with base class object .
del attr,delete attr .
import random,import module random .
self . from email = from email or settings . DEFAULT FROM EMAIL,"if from_email exists substitute from_email for self.from_email , if not substitute settings.DEFAULT_FROM_EMAIL for self.from_email ."
"self . stdout . write ( "" STR_ "" % ( f . file , f . dirpath ) )","substitute ' % s ' in string `` UnicodeDecodeError : skipped file % s in % s '' with f.file and f.dirpath , write it to self.stdout ."
"strfunc = Name ( "" STR_ "" , prefix = unifunc . prefix )","strfunc is an instance of a class Name , created with 2 arguments : string `` __str__ '' and prefix as unifunc.prefix ."
"def   eq   ( self , other ) :",define the method __ne__ with 2 arguments : self and other .
if in valid var format string is None :,"if invalid_var_format_string is None ,"
 module = self .  resolve ( ),"call the method self._resolve , substitute the result for _module ."
return self . func ( value ),call the method self.func with an argument value .
from itertools import dropwhile,from itertools import dropwhile into default name space .
"def compress ( self , data list ) :",define the method compress with arguments self and data_list .
start += len ( toktext ),increment start by length of toktext .
existing . sort ( ),sort elements of list existing .
addr . encode ( STR_ ),call the addr.encode method with string 'ascii ' as an argument .
"fname = self .  key to file ( key , version )","call the function self._key_to_file with key and version as arguments , substitute it for fname ."
emitting = chunk [ : remaining ],"create list of first remaining elements of chunk , substitute it for emitting ."
output = fp . read ( ),"read file fp , substitute the read data for output ."
models = app config . get models ( in clude auto created = True ),"call the method app_config.get_models with include_auto_created set to boolean True , substitute the result for models ."
"if sys . platform == "" STR_ "" :","if sys.platform equals to string `` win32 '' ,"
"hint = "" STR_ "" % self . hint if self . hint else","if self.hint exists , replace ' % s ' in a string `` \n\tHINT : % s '' with value of self.hint , substitute it for hint , otherwise hint is an empty string ."
"from django . utils . encoding import force text , DEFAULT LOCALE ENCODING",from django.utils.encoding import force_text and DEFAULT_LOCALE_ENCODING into default name space .
if not unused char :,"if unused_char is false ,"
if self . use argparse :,"if self.use_argparse is true ,"
self .  ordering = [ ],self._ordering is an empty list .
"if is in stance ( value , list ) :","if valu is an instance of list type ,"
self . size = len ( content ),substitute length of content for self.size .
self . configure root ( root ),call the method self.configure_root with an argument root .
format key = STR_,format_key is a string 'DATETIME_INPUT_FORMATS ' .
"max age = max ( NUM_ , delta . days * NUM_ + delta . seconds )","multiply delta.days with an integer 86400 add to the result delta.seconds , if the result is greater than integer 0 ,"
for field in concrete model .  meta . many to many :,"for every field in concrete_model._meta.many_to_many ,"
finally :,"finally perform ,"
"warnings . warn ( "" STR_ "" "" STR_ "" % fixture name , RuntimeWarning )","call the method warnings.warn with 2 arguments : string `` No fixture data found for ' % s ' . ( File format may be invalid . ) '' ,"
elif self . fixture object count == self . loaded object count :,"otherwise if self.fixture_object_count equals self.loaded_object_count ,"
return res,return res .
executor = MigrationExecutor ( connections [ DEFAULT DB ALIAS ] ),"substitute them for app_label and migration_name , respectively . executor is an instance of MigrationExecutor , created with value under the DEFAULT_DB_ALIAS key of the connections dictionary ."
"return s . encode ( "" STR_ "" )",call the method e.encode with an argument string `` latin-1 '' .
"return ( path or STR_ % ( obj .   class   .   module   , obj .   class   .   name   ) , obj .  constructor args [ NUM_ ] , obj .  constructor args [ NUM_ ] , )","return a tuple with 3 elements : if path is true , path , in not , a string ' % s. % s ' formated with obj.__class__.__module__ ,"
"msg = ( "" STR_ "" "" STR_ "" "" STR_ "" )","msg is a tuple containing string `` \nYou have installed Django 's auth system , and do n't have any superusers defined.\nWould you like to create one now ? ( yes/no ) : `` ."
else :,"unpacked list field_value as an argument , substitute the result for value of under the field.attname key of the data dictionary . if not ,"
"def   init   ( self , * args , ** kwargs ) :","define the method __init__ with 3 arguments : self , unpacked list args and unpacked dictionary kwargs ."
return ip str,return ip_str .
from email . header import Header,from email.header import Header into default name space .
self . validate ( value ),call the method self.validate with an argument value .
result = self . stream . read ( size ),"read size number of bytes from self.stream stream , store the result in the result ."
return self . empty value,return self.empty_value .
filters = [ ],filters is an empty list .
if ( self . negate and val1 ! = val2 ) or ( not self . negate and val1 == val2 ) :,"if self.negate is true and val1 is not equal to val2 , or if , self.negate is false and val1 equals val2 ,"
"os . write ( fd , current chunk )",write current_chunk to file fd .
guessed filename = used name,substitute used_name for guessed_filename .
bytes read = NUM_,bytes_read is integer 0 .
self . message context = None,self.message_context is None .
@ register . tag,"register.tag decorator ,"
if self . addr :,"if self.addr is true ,"
else :,"substitute the result for s. if not ,"
return language [ : p ] . lower ( ) + STR_ + language [ p + NUM_ : ] . lower ( ),"convert fist p elements of language to lowercase , append ' _ ' to it ,"
"level = config . pop ( STR_ , None )","remove config dictionary element under 'level ' key , if it exists substitute it for level , if not , level is None ."
raise NotImplementedError ( STR_ ),raise an NotImplementedError with an argument string 'Subclasses must define this method . ' .
try :,"'startapp ' and 'startproject ' . try ,"
self .  upload handlers = upload handlers,substitute upload_handlers for self._upload_handlers .
"elif char == \\' :

","otherwise if cahr equals a string '\\ ' ,"
self . in clude html = in clude html,substitute include_html for self.include_html .
self . allow empty first page = allow empty first page,substitute allow_empty_first_page for self.allow_empty_first_page .
"self . stdout . write ( self . style . NOTICE ( "" STR_ "" ) )","call the method self.style.NOTICE with string `` Run 'manage.py makemigrations ' to make new migrations , and then re-run 'manage.py migrate ' to apply them . '' as an argument , use the result as an argument for the call to the self.stdout.write method ."
self .  reset dicts ( dict  ),call the method self._reset_dicts with an argument dict_ .
def   next   ( self ) :,define the method __next__ with an argument self .
raise ValueError ( STR_ STR_ % e ),raise an ValueError exception with an argument string 'Unable to configure root logger : % s ' formated with e .
"return super ( BaseModelFormSet , self ) . in itial form count ( )","call the method initial_form_count from the base class of the class BaseModelFormSet , return the result ."
return locale . lower ( ),convert locale to lowercase and return it .
return DebugNode ( ),return an instance of DebugNode class .
if cursor and connection . in trospection . table name converter ( model .  meta . db table ) in table names :,"if cursor is true and return value of the function connection.introspection.table_name_converter called with an arugment : model._meta.db_table is contained in table_names ,"
if self . localize :,"if self.localize is true ,"
"def split leading dir ( self , path ) :",define the method split_leading_dir with 2 arguments self and path .
"if is in stance ( value , datetime . time ) :","if value is an instance of datetime.time ,"
skipped = [ ],skipped is an empty list .
"stats = [ NUM_ , NUM_ ]",stats is an list with 2 elements : 2 integers 0 .
self .   offset = timedelta ( minutes = offset ),"call the function timedelta with an argument minutes set to offset , substitute the result for self.__offset ."
"if not hasattr ( template , STR_ ) :","if template doesnt have a 'render ' attribute ,"
"for accessor name , object list in self . m2m data . items ( ) :",for every accessor_name and object_list is return value of the method self.m2m_data.items .
"except ( HTMLParseError , UnboundLocalError ) :","if HTMLParseError or UnboundLocalError exceptions are caught ,"
return SafeString ( str ( s ) ),"return an instance of SafeText , created with an argument s converted into a string ."
translators comment start = lineno,substitute lineno for translators_comment_start .
node . source = token . source,substitute token.source for node.source .
"raise ValidationError ( self . error messages [ STR_ ] , code = STR_ )",raise an ValidationError with 2 arguments : value under the 'invalid ' key of the self.error_messages dictionary and code set to 'invalid ' .
"robotparser = sys . modules [   name   + "" STR_ "" ]","append string `` .moves.urllib_robotparser '' to __name__ , use it as an key to get the value from the sys.modules dictionary , substitute it for robotparser ."
best doublecolon len = doublecolon len,substitute doublecolon_len for best_doublecolon_len .
"from django . template import ( Lexer , TOKEN TEXT , TOKEN VAR , TOKEN BLOCK , TOKEN COMMENT , TRANSLATOR COMMENT MARK )","from django.template import Lexer , TOKEN_TEXT , TOKEN_VAR , TOKEN_BLOCK , TOKEN_COMMENT and TRANSLATOR_COMMENT_MARK ."
result = self .  resolve ( ),"call the method self._resolve , substitute the result for result ."
if six . PY2 :,"if six.PY2 ,"
del cmd options [ STR_ ],delete value under the 'args ' key of the cmd_options dictionary .
field notes . append ( STR_ ),append string `` Field renamed because of name conflict . '' to field_notes .
def exhaust ( stream or iterable ) :,define the function exhaust with an argument stream_or_iterable .
return self .  headers [ header . lower ( ) ] [ NUM_ ],"convert header to lowercase , use it as the key to get the value from the self._headers dictionary , return the second element of the result ."
run syncdb = True,run_syncdb is boolean True .
"def decompress ( self , value ) :",define the method decompress with 2 arguments : self and value .
import random as random module,import module random as random_module .
"if data is None or is in stance ( data , dict ) :","RemovedInDjango19Warning and stacklevel set to integer 2. if data is None or data is an instance of dict type ,"
"return "" STR_ "" % ( self .   class   .   name   , self . level , self . msg , self . hint , self . obj , self . id )","in the string `` < % s : level= % r , msg= % r , hint= % r , obj= % r , id= % r > '' , replace ' % s ' with the name of the type of this class instance ,"
self .  leftover = b,self._leftover is an empty string .
"parser . add argument ( STR_ , metavar = STR_ , nargs = * , help = STR_ STR_ )","call the method parser.add_argument with 4 arguments : string 'args ' , metavar set to string 'table_name ' , nargs set to '* ' character ,"
def   iter   ( self ) :,"separated with string ' , ' , substitute ' % s ' with self.sequence , substitute ' % d ' with length of self.nodelist_loop , substitute ' % s ' with reversed_text . define the method __iter__ with an argument self ."
auto id = self . auto id,substitute self.auto_id for auto_id .
@ property,"property decorator ,"
for potfile in potfiles :,"for every potfile in potfiles ,"
if status ! = STATUS OK :,"if status is not equal to STATUS_OK ,"
"if hasattr ( mw instance , STR_ ) :",if mw_instance has an attribute named 'process_view ' .
for basedir in basedirs :,"for every basedir in basedirs ,"
stamp = time . mktime ( tt ),"call the method time.mktime with an argument tt , substitute the result for stamp ."
value = self . to python ( value ) . strip ( ),"call the method self.to_python with an argument value , strip the whitespaces from the result , substitute it for value ."
class IfParser ( object ) :,derive the class IfParser from the object base class .
if os . path . exists ( pot path ) :,"if pot_path file path exists ,"
"def push ( self , * args , ** kwargs ) :","define the method push with 3 arguments : self , unpacked list args and unpacked dictionary kwargs ."
def from current timezone ( value ) :,define the function from_current_timezone with an argument value .
return response,return response .
"self . xml . startElement ( "" STR_ "" , { } )",call the method self.xml.startElement with argument string 'object ' and an empty dictionary .
 len = len,substitute len for _len .
return self . nodelist . render ( new context ),"call the method self.nodelist.render with an argument new_context , return the result ."
from django . utils . six . moves import in put,from django.utils.six.moves import input into default name space .
if stream :,"if stream is true ,"
"s = . join ( [ force text ( arg , encoding , strings only , errors ) for arg in s ] )","for every arg in s , call the function force_text with arg , encoding , strings_only and errors as arguments ,"
d = d [ idx ],substitute value under idx key of dictionary d for d .
return type ( self ) .   bool   ( self ),"call the __bool__ method with argument self , on the return value of the type function with argument self , return the result ."
locales = locale or all locales,"if locale is not false or None , substitute it for locales , otherwise substitute all_locales for locales ."
os .  exit ( NUM_ ),call the method os._exit with an argument integer 1 .
"warnings . simplefilter ( "" STR_ "" , RemovedInNextVersionWarning )",call the function warnings.simplefilter with 2 arguments : string `` default '' and RemovedInNextVersionWarning .
return usage,return usage .
from django . utils . http import cookie date,from django.utils.http import cookie_date into default name space .
import module ( app name ),call the function import_module with an argument app_name .
if len ( value ) ! = NUM_ :,"'Use SplitDateTimeField instead . ' , RemovedInDjango19Warning and stacklevel set to integer 2. if length of value is not equal to integer 2 ,"
"return path . split ( \\' , 1 )

","split path in two parts by '\\ ' string , return the result ."
def full clean ( self ) :,define the method full_clean with an argument self .
def   reduce   ( self ) :,define the method __reduce__ with an argument self .
from django . utils . six . moves import html entities,from django.utils.six.moves import html_entities into default name space .
if safe is not None :,"if safe is not None ,"
if self . match is None or self . match re . search ( f ) :,"if self.match is None or call to the method self.match_re.search with an argument f , evaluated to true ,"
"new migration = subclass ( "" STR_ "" % ( biggest number + NUM_ ) , app label )","dependencies set to a list of tuples with 2 elements : app_label and migration.name for every migration in merge_migrations . call the method subsclass with 2 arguments : string `` % 04i_merge '' , replace ' % 04i ' with biggest_number incremented by one ,"
def safeseq ( value ) :,define the function safeseq with an argument value .
return f,return f .
"fk =  get foreign key ( parent model , model , fk name = fk name )","call the function _get_foreign_key with 3 arguments : parent_model , model and fk_name=fk_name , substitute the result for fk ."
"key = bytes to text ( key , self . encoding )","call the method bytes_to_text with 2 arguments : key and self.encoding , substitute the result for key ."
if domain is not None :,"if domain is not None ,"
self . literal = None,"self.literal is None ,"
"extend = getattr ( definition , STR_ , True )","get the attribute 'extend ' of the cls object , if it exists substitute it for extend , if not extend is boolean True ."
return self .   cast ( ) < other,"call the method self.__cast , if the result is lesser than other , return boolean True , otherwise return boolean False ."
return template name,return template_name .
widget = self . field . widget,substitute self.field.widget for widget .
except Exception :,"if GET_override is not None , or otherwise generated with the call to the function pformat with an argument request.GET . if Exception exception is caught ,"
contents = contents or self . label,"if contents is false , substitute self.label for contents ."
"from django . template . loader import BaseLoader , get template from string , find template loader , make origin","from django.template.loader import BaseLoader , get_template_from_string , find_template_loader and make_origin into default name space ."
if not token . contents :,"if token.contents is false ,"
def i18n ( request ) :,define the function i18n with an argument request .
"if callable ( getattr ( self . stream , STR_ , None ) ) :","get 'getvalue ' attribute of the self.stream object , if it exists and is callable ,"
cursor = connection . cursor ( ),"call the connection.cursor method , substitute it for cursor ."
"acceptable endblocks = ( STR_ , STR_ % block name )","acceptable_endblocks is a tuple with 2 elements : string 'endblock ' and 'endblock % s ' , where ' % s ' replaced with block_name ."
self . exception = exception,substitute exception for self.exception .
"return "" STR_ "" % self . filter expression","return a string `` < Variable Node : % s > '' , substitute ' % s ' with self.filter_expression ."
if self . required and not value :,"if self.required is true and value is false ,"
return,return nothing .
if options [ STR_ ] :,"if value under the 'outlog ' key of options dictionary is true ,"
"data = self . field . bound data ( self . data , self . form . in itial . get ( self . name , self . field . in itial ) )","call the method self.field.bound_data with 2 arguments : self.data and value under the self.name key of the dictionary ,"
"def delete ( self , key , version = None ) :","define the method delete with self , key and version set to None as arguments ."
"sublist = STR_ % ( in dent , sublist , in dent , in dent )","sublist is an string '\n % s < ul > \n % s\n % s < /ul > \n % s ' , where every ' % s ' is replaced with indent , sublist , indent and indent , respectively ."
if data :,"if data is true ,"
"setattr ( filter func .  decorated function , attr , value )",set filter_func._decorated_function objects attr attribute to value .
"if field .  has changed ( field . to python ( in itial ) , data ) :","call the method field._has_changed with 2 arguments : return value of the function field.to_python called with an argument initial ,"
in puts = [ ],inputs is an empty list .
"from django . core . mail . message import ( EmailMessage , EmailMultiAlternatives , SafeMIMEText , SafeMIMEMultipart , DEFAULT ATTACHMENT MIME TYPE , make msgid , BadHeaderError , forbid multi line headers )","from django.core.mail.message import EmailMessage , EmailMultiAlternatives , SafeMIMEText , SafeMIMEMultipart ,"
"def subwidgets ( self , name , value , attrs = None , choices = ( ) ) :","define the method subwidgets with 5 arguments : self , name , value , attrs set to None and choices set to an empty tuple ."
memo [ id ( self ) ] = result,substitute result for value under the id of self key of memo dictionary .
connection = connections [ options [ STR_ ] ],"get the value under the 'database ' key of the options dictionary , use it as the key to get the value from the connections dictionary , substitute the result for connection ."
"def update ( self , * args , ** kwargs ) :","define the method update with 3 arguments : self , unpacked list args and unpacked dictionary kwargs ."
"handler . addQuickElement ( "" STR_ "" , "" STR_ "" % ( item [ STR_ ] , item [ STR_ ] ) )","call the method handler.addQuickElement with an argument string `` author '' , `` % s ( % s ) '' ,"
"if hasattr ( hmac , "" STR_ "" ) :","join the results into a string , return it . if hmac has an attribute `` compare_digest '' ,"
"assert match , STR_",if match evaluates to False throw an exception with the string message 'unexpected call to parse_starttag ( ) ' .
"parser = self . create parser ( argv [ NUM_ ] , argv [ NUM_ ] )","call the method self.create_parser with first and second element of argv , substitute the result for parser ."
def previous page number ( self ) :,define the method previous_page_number with an argument self .
child loggers = [ ],child_loggers is an empty list .
for root in settings . ALLOWED INCLUDE ROOTS :,"for every root in settings.ALLOWED_INCLUDE_ROOTS ,"
return timezone . zone,return timezone.zone .
"if hasattr ( mw instance , STR_ ) :",if mw_instance has an attribute named 'process_exception ' .
"def   init   ( self , target , expression , var name ) :","define the method __init__ with 4 arguments : self , target , expression and var_name ."
import time,import module time .
return output,return output .
"self . stdout . write ( "" STR_ "" "" STR_ "" % ( app or project , STR_ . join ( extensions ) ) )","call the method self.stdout.write , with an argument string `` Rendering % s template files with extensions : % s\n '' ,"
class TemporaryFileUploadHandler ( FileUploadHandler ) :,derive the class TemporaryFileUploadHandler from the FileUploadHandler base class .
class LocaleRegexURLResolver ( RegexURLResolver ) :,"`` arguments ' % s ' not found . % d pattern ( s ) tried : % s '' , replace ' % s ' with lookup_view_s , args , kwargs , length of patterns , patterns , and respectively . derive the class LocaleRegexURLResolver with RegexURLResolver as base class ."
self . is  bound = data is not None or files is not None,"if data is not None or files is not None , self.is_bound is boolean True , otherwise it is boolean False ."
import yaml,import module yaml .
"raise ValidationError ( self . error messages [ STR_ ] , code = STR_ )",or value equals return value of the call to Decimal with argument '-Inf ' raise an ValidationError with 2 arguments : value under the 'invalid ' key of the self.error_messages dictionary and code set to 'invalid ' .
open tags = open tags [ i + NUM_ : ],"create a list out of open_tags elements form ( i+1 ) -th index to the end , substitute it for open_tags ."
"for k2 , v2 in v :","for every k2 and v2 in v ,"
"meta = type ( str ( STR_ ) , ( object , ) , { } )","meta is an instance of a class named 'Meta ' , derived from the object base class , without any fields ."
bits = token . split contents ( ),"call the method token.split_contents , substitute the result for bits ."
"raise ValueError ( "" STR_ "" % date )",raise an ValueError exception with an argument string `` % r is not in a valid HTTP date format '' formated with date .
urlconf = request . urlconf,substitute request.urlconf for urlconf .
in put type = None,input_type is None .
"super ( ValidationError , self ) .   init   ( message , code , params )","call the __init__ method from the base class of the class ValidationError with arguments message , code and params ."
if not changes and self . verbosity >= NUM_ :,"if it exists or None if not and convert_apps set to app_labels , if it exists or None if not , substitute the result for changes . if changes is false and self.verbosity is greater than , or equal to iteger 1 ,"
self . cleaned data [ name ] = value,substitute the result for value . substitute value for the value under the name key of the self.cleaned_data dictionary .
"def   init   ( self , name , sysid , pubid ) :","define the method __init__ with arguments self , name , sysid and pubid ."
logging .  handlers . clear ( ),disable_existing is boolean True . call the method logging._handler.clear .
return obj,return obj .
return STR_ % self . data . minute,return a string ' % 02d ' formated with self.data.minute .
class DefusedExpatParser (  ExpatParser ) :,derive the class DefusedExpatParser from the _ExpatParser base class .
"wrapper = warn about renamed method ( class name , * renamed method )","call the function warn_about_renamed_method with 2 arguments : class_name and unpacked list renamed_method , substitute the result for wrapper ."
class IncludeNode ( Node ) :,derive the class IncludeNode from the Node base class .
"middleware = middleware class ( * m args , ** m kwargs )","call the function middleware_class with 2 arguments : unpacked list m_args and unpacked dictionary m_kwargs ,"
  contains   = new method proxy ( operator . contains ),"call the function new_method_proxy with an argument operator.contains , substitute the result for __contains__ ."
exclude . append ( f . name ),append f.name to exclude .
@ decorator,decorator decorator .
targets = [ key for key in executor . loader . graph . leaf nodes ( ) if key [ NUM_ ] == app label ],"with ' % s ' substituted for app_label , as arguments . for every key in return vale of the method executor.loader.graph.leaf_nodes , check if the first element of key equals to app_label ,"
elif STR_ in self . META :,"if 'HTTP_HOST ' is contained in self.META ,"
form . data [ form . add prefix ( self . fk . name ) ] = None,"use the result as an key to get the value of the form.data dictionary , assign it value None . call the method form.add_prefix with an argument self.fk.name ,"
return out,return out .
"background = dict ( ( color names [ x ] , STR_ % x ) for x in range ( NUM_ ) )","for every x in sequence of integers from 0 to 7. background is a dictionary created with elements : x appended to a string ' 4 ' for value under the key x of color_names dictionary ,"
"def setdefault ( self , key , default = None ) :","define the method setdefault with 3 arguments : self , key and default set to None ."
if response . has header ( STR_ ) :,"if call to the method response.has_header with string 'Cache-Control ' as an argument returns boolean True ,"
"max width = min ( ( line . endswith ( STR_ ) and width + NUM_  or width ) , width )","if line ends with a new line character substitute width incremented by integer 1 for max_width , if not substitute width for max_width ."
"help = "" STR_ """,help is a string `` Creates new migration ( s ) for apps . `` .
if item [ STR_ ] is not None :,"if value under the 'description ' key of the item dictionary is not None ,"
"return BoundField ( self , field , name )","return an instance of BoundField class , created with arguments self , field and name ."
for dirname in dirs [ : ] :,"for dirname in dirs ,"
"for match in regexes [ state ] . finditer ( text , start ) :","get the value under the state key of the regexes dictionary , call the method finditer on the result with 2 arguments : text and start ,"
"raise ValueError ( "" STR_ "" % key )","raise an exception of the class ValueError with string `` Key ' % s ' not found '' as argument , ' % s ' is substituted for key ."
@ total ordering,"decorator total_ordering ,"
"m = regex . search ( text , pos )",call the method regex.search with 2 arguments : text and pos .
@ wraps ( func ),"string `` memoize wrapper is deprecated and will be removed in Django 1.9 . Use django.utils.lru_cache instead . `` , RemovedInDjango19Warning and stacklevel set to integer 2. decorator function wraps with an argument func ."
num entries = len ( filelist ),num_entries is length of filelist .
if ip str . count ( STR_ ) > NUM_ :,"if count of occurrence of ' : ' in ip_str is greater than integer 7 ,"
url = hashlib . md5 ( force bytes ( iri to uri ( request . build absolute uri ( ) ) ) ),"call method request.build_absolute_uri , use the result as an argument for function call of iri_to_uri ,"
"def reraise ( tp , value , tb = None ) :","define the function reraise with 3 arguments : tp , value and tb set to None ."
"if not hasattr ( parser , STR_ ) :","if parser doesnt have an '_namedCycleNodes ' attribute ,"
oldvalue = root [ RESULT ],substitute value under the RESULT key of the root dictionary for oldvalue .
if not regex match :,"if regex_match is false ,"
for key in sorted ( user settings ) :,"for every key in sorted list of user_settings ,"
"def ljust ( value , arg ) :",define the function ljust with 2 arguments value and arg .
except UnicodeError :,"if UnicodeError exception is caught ,"
def deactivate ( ) :,define the function deactivate .
def D ( self ) :,define the method D with an argument self .
self .  current [ field . name ] = value,substitute value for value under the field.name key of the self._current dictionary .
"raise TemplateSyntaxError ( "" STR_ "" "" STR_ "" % bits [ NUM_ ] )","raise an TemplateSyntaxError exception with an argument string `` ' % s ' takes at least one argument ( path to a view ) '' ,"
if not settings . DEBUG and not settings . ALLOWED HOSTS :,"if not settings.DEBUG is true and settings.ALLOWED_HOSTS is false ,"
return in t ( time . mktime ( self . data . timetuple ( ) ) ),"call the method self.data.timetuple , use the result as an argument for the call to the function time.mktime ,"
return True,return boolean True .
"msgs with ctxt = ( "" STR_ "" % ( context , CONTEXT SEPARATOR , singular ) , "" STR_ "" % ( context , CONTEXT SEPARATOR , plural ) , number )","msgs_with_ctxt is a tuple containing 2 elements : string created by concatenating context , CONTEXT_SEPARATOR and singular ,"
extra params [ STR_ ] = True,"value under the 'primary_key ' key of the extra_params dictionary is boolean True ,"
elif ch == | :,"otherwise if ch equals a string '| ' ,"
return self . new objects,return self.new_objects .
traceback . print exc ( ),call the traceback.print_exc method .
if neg :,"if neg is true ,"
SimpleCookie = http cookies . SimpleCookie,substitute http_cookies.SimpleCookie for SimpleCookie .
cls .   unicode   = cls .   text cast,substitute cls.__text_cast for cls.__text_cast .
 translations = { },_translations is an empty dictionary .
def restart with reloader ( ) :,define the function restart_with_reloader .
"stderr = getattr ( self , STR_ , OutputWrapper ( sys . stderr , self . style . ERROR ) )","if it exists , get 'stderr ' attribute of self , substitute it for stderr , if not , stderr is an instance of OutputWrapper class ,"
in itial forms = self . in itial form count ( ),"call the method self.initial_form_count , return the result initial_forms ."
"return save instance ( self , self . in stance , self .  meta . fields , fail message , commit , self .  meta . exclude , construct = False )","call the function with 7 arguments : self , self.instance , self._meta.fields , fail_message , commit , self._meta.exclude ,"
self . template cache [ key ] = TemplateDoesNotExist,substitute TemplateDoesNotExist for self.find_template_cache dictionary value under the key key .
self . activated = False,self.activated is boolean False .
if data is not None :,"if data is not None ,"
response [ STR_ ] = STR_,substitute char ' 0 ' for the value under the 'Content-Length ' key of the response dictionary .
"raise TypeError ( "" STR_ "" )",raise an TypeError with an argument string `` relative imports require the 'package ' argument '' .
self .  view middleware = [ ],self._view_middleware is an empty list .
def first ( value ) :,define the function first with an argument value .
"translation = self .  new gnu trans ( localedir , use null fallback )","call the function self._new_gnu_trans with 2 arguments : localedir and use_null_fallback , substitute the result for translation ."
"logger . warning ( STR_ , request . path , extra = { STR_ : NUM_ , STR_ : request } )","substitute ' % s ' in 'Forbidden ( Permission denied ) : % s ' with request.path , extra is an dictionary with two pairs of elements ,"
"default error messages = { STR_ :   ( STR_ ) , }","default_error_messages is an dictionary with an initial entry : result of the function _ called with an argument string ,"
raise SerializerDoesNotExist ( format ),raise a SerializerDoesNotExist exception with an argument format .
output . append ( options ),append options to output .
"raise ImproperlyConfigured ( "" STR_ "" % DEFAULT CACHE ALIAS )","raise an exception ImproperlyConfigured with string `` You must define a ' % s ' cache '' as argument , with ' % s ' replaced with DEFAULT_CACHE_ALIAS converted into a string ."
def dec ( func ) :,"define the function dec with an argument func ,"
from django . core . exceptions import SuspiciousMultipartForm,from django.core.exceptions import SuspiciousMultipartF into default name space .
with context . push ( ) :,"call the method context.push , with the result perform ,"
"def   init   ( self , template , * args , ** kwargs ) :","define the method __init__ with 4 arguments : self , template , unpacked list args and unpacked dictionary kwargs ."
for val in value :,"for every o in opts . for every val in value ,"
self . default kwargs = default kwargs or { },"if default_kwargs exists , substitute it for self.default_kwargs , otherwise self.default_kwargs is an empty dictionary ."
def is  serious ( self ) :,"replace all the ' % r ' with self.level , self.msg , self.hint . self.obj and self.id , respectively , return the result . define the method is_serious with argument self ."
value = field . clean ( value ),"call the method field.clean with an argument value , substitute the result for value ."
"self . stream . write ( "" STR_ "" )",write a ' [ ' to the self.stream file stream .
last = root [ PREV ],substitute value under the PREV key of the root dictionary for last .
"return STR_ . join ( sql flush ( self . style , connections [ options [ STR_ ] ] , only django = True ) )","call the sql_flush function with self.style , connections under the key with the value of options dictionary under the 'database ' key ,"
"result . append ( self . create token ( self . template string [ start : end ] , ( start , end ) , True ) )","call the method self.create_token with 3 arguments : self.template_string list elements from start index to end index ,"
"def render ( self , name , value , attrs = None , choices = ( ) ) :","define the method render with 5 arguments : self , name , value , attrs set to None and choices set to an empty tuple ."
"from django . forms . fields import Field , FileField",from django.forms.fields import Field and FileField into default name space .
self . validate key ( key ),call the method self.validate_key with argument key .
css classes = bf . css classes ( ),"call the method bf.css_classes , substitute the result for css_classes ."
text = force text ( text ),"call the function force_text with an argument text , substitute the result for text ."
widget . attrs . update ( extra attrs ),update widget.attrs dictionary with extra_attrs .
get language bidi = lambda : settings . LANGUAGE CODE in settings . LANGUAGES BIDI,get_language_bidi is lambda function returning boolean True if settings.LANGUAGE_CODE is contained in settings.LANGUAGES_BIDI .
errors = [ model . check ( ** kwargs ) for model in apps . get models ( ) if app configs is None or model .  meta . app config in app configs ],"call the model.check method with unpacked dictionary kwargs for every model in return value of function apps.get_models ,"
bit = . join ( trans bit ),"join trans_bit into a string separated with whitespaces , substitute the result for bit ."
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = DEFAULT DB ALIAS , help = STR_ )","dest set to string 'interactive ' , default set to boolean True , help as a string 'Tells Django to NOT prompt the user for input of any kind. ' . call the method parser.add_argument with 5 arguments : string ' -- database ' , action set to string 'store ' , dest as a string 'database ' ,"
if len ( args ) ! = NUM_ :,"if length of args is not equal to integer 2 ,"
"return super ( TimeField , self ) . to python ( value )","call the method to_python with an argument value from the base class of the TimeField class , return the result ."
if imatch :,"if imatch is true ,"
"def add css ( self , data ) :",define the method add_css with arguments self and data .
m = data . get ( self . month field % name ),"format self.month_field string with name , use it as the key for the data dictionary , substitute the result for m ."
