code,nl
from django . template . loader import BaseLoader,from django.template.loader import BaseLoader into default name space .
len ( X ( ) ),"instantiate class X , get its length ."
"output . append ( "" STR_ "" % ( key , user settings [ key ] ) )","replace ' % s ' in string `` # # # % s = % s '' with key and value under the key key of the user_setting dictionary , append it to the output ."
endpos = self . check for whole start tag ( i ),"call the method self.check_for_whole_start_tag with i as an argument , substitute result for the endpos ."
is  templatized = file ext in command . extensions,"if file_ext is contained in command.extensions , is_templatized is boolean True , otherwise it is boolean False ."
return list  [ - NUM_ ],return last element of list_ .
"def as json ( self , escape html = False ) :","for every f and e in list of tuples of self dictionary key , pair entries . define the method as_json with 2 argumens self and escape_html set to boolean False ."
"def run shell ( self , shell = None ) :",define the method run_shell with an arguments self and shell set to None .
class ContextDict ( dict ) :,derive the class ContextDict from the dict base class .
app configs = [ app config ],app_configs is a list containing app_config .
self . value = value,substitute value for self.value .
from django . db . migrations . optimizer import MigrationOptimizer,from django.db.migrations.optimizer import MigrationOptimizer into default name space .
nesting = NUM_,nesting is integer 1 .
from django . utils . safestring import mark safe,from django.utils.safestring import mark_safe into default name space .
"conditions nodelists . append ( ( None , nodelist ) )",append a tuple with 2 elements : None and nodelist to conditions_nodelists .
"def make view atomic ( self , view ) :","define the method make_view_atomic , with self class instance and view as the arguments ."
"return six . text type ( s ) . encode ( encoding , errors )","put the results in a list , join the list elements in a string separated by whitespace separator , return the string as the bytes string . evaluate the method six.text_type ( s ) , on the result call the method encode with the arguments encoding and errors , return the result ."
if exp is not None and exp < time . time ( ) :,"if exp is not None and exp is lesser than return value of the function time.time ,"
"url schemes = [ STR_ , STR_ , STR_ ]","url_schemes is list of strings 'http ' , 'https ' and 'ftp ' ."
"def   init   ( self , location = None , base url = None , file permissions mode = None , directory permissions mode = None ) :","define the method __init__ with 5 arguments : self , location set to None , base_url set to None , file_permissions_mode set to None ,"
"class SafeMIMEMessage ( MIMEMixin , MIMEMessage ) :",derive the class SafeMIMEMessage from the MIMEMixin and MIMEMessage base class .
time str = time str . decode ( STR_ ),"call the method time_str.decode with an argument string 'utf-8 ' , substitute the result for time_str ."
"sub ul renderer = ChoiceFieldRenderer ( name = self . name , value = self . value , attrs = attrs plus , choices = choice label )","sub_ul_renderer is an instance of ChoiceFieldRenderer class , created with 4 arguments : name as self.name , value as self.value ,"
"from django . db import connections , DEFAULT DB ALIAS , migrations","from django.db import connections , DEFAULT_DB_ALIAS and migrations into default name space ."
"return super ( LocalTimezone , self ) .  isdst ( dt )","call the method _isdst with an argument dt from the base class of the class LocalTimezone , return the result ."
return context,return context .
UserModel = get user model ( ),"call the function get_user_model , substitute the result for UserModel ."
return  trans . get language bidi ( ),"call the function _trans.get_language_bidi , return the result ."
if self .  delegate bytes :,"if self._delegate_bytes is true ,"
"return str ( STR_ ) % ( self .   class   .   name   , urlconf repr , self . app name , self . namespace , self . regex . pattern )","replace all ' % s ' in string ' < % s % s ( % s : % s ) % s > ' with self.__class__.__name__ , urlconf_repr , self.app_name ,"
"def become daemon ( our home dir = STR_ , out log = None , err log = None , umask = NUM_ o022 ) :","define the function become_daemon with 4 argument : our_home_dir set to ' . ' , out_log set to None , err_log set to None ,"
language code prefix re = re . compile ( r STR_ ),"substitute the result for language_code_re . call the function re.compile with an argument raw string '^/ ( [ \w- ] + ) ( /| $ ) ' , substitute the result for language_code_prefix_re ."
"def truncatewords ( value , arg ) :",define the function truncatewords with 2 arguments value and arg .
"def tzname ( self , dt ) :",define the method tzname with 2 arguments : self and dt .
return parent,return parent .
for sublist in second item :,"for every sublist in second_item ,"
class DebugLexer ( Lexer ) :,derive the class DebugLexer from the Lexer base class .
"if is in stance ( s , bytes ) or ( is in stance ( s , Promise ) and s .  delegate bytes ) :","if s is an instance of bytes or Promise and s._delegate_bytes is true ,"
except KeyError :,"if KeyError exception is caught ,"
for bit in smart split re . finditer ( text ) :,"call the method smart_split_re.finditer with an argument text , for every bit in result ,"
def  get image dimensions ( self ) :,define the method _get_image_dimensions with self class instance as the argument .
"return self . source error ( token . source , msg )","call the method self.source_error with 2 arguments : token.source and msg , return the result ."
warning = kwargs [ STR_ ],substitute value under 'warning ' key of kwargs dictionary for warning .
"f . save form data ( in stance , cleaned data [ f . name ] )",call the method f.save_form_data with 2 arguments : instance and value under the f.name key of cleaned_data dictionary .
"wsgi opts [ STR_ ] = ( options [ "" STR_ "" ] , in t ( options [ "" STR_ "" ] ) )","set the value under the 'bindAddress ' key of the wsgi_opts dictionary to a tuple containing 2 elements : value under the 'host ' key ,"
"assert is  iterable ( new errors ) , ( "" STR_ "" "" STR_ "" % check )","if new_errors is not an iterable object raise an error with error message `` The function % r did not return a list . All functions registered with the checks registry must return a list . `` , with ' % s ' replaced by value of check ."
if basetype == STR_ :,"if basetype equals a string 'text ' ,"
else :,"It looks like this project was generated using Django 1.5 or earlier . You should ensure your tests are all running & behaving as expected . See https : //docs.djangoproject.com/en/dev/releases/1.6/ # new-test-runner for more information . `` , obj set to None and id set to a string '1_6.W001 ' , put the result into a list and return it . if not ,"
"def writeString ( self , encoding ) :",define the method writeString with 2 arguments self and encoding .
def clear ( self ) :,define the method clear with argument self .
def as table ( self ) :,define the method as_table with an argument self .
"connection = connection or get connection ( username = auth user , password = auth password , fail silently = fail silently )","if connection exists dont change it , if not call the get_connection function with username set to auth_user ,"
self . waiting readers = NUM_,self.waiting_readers is an integer 0 .
def activate ( language ) :,define the function activate with an argument language .
import pyinotify,import pyinotify module .
"DEFAULT LOGGING = { STR_ : NUM_ , STR_ : False , STR_ : { STR_ : { STR_ : STR_ , } , STR_ : { STR_ : STR_ , } , } , STR_ : { STR_ : { STR_ : STR_ , STR_ : [ STR_ ] , class : STR_ , } , STR_ : { class : STR_ , } , STR_ : { STR_ : STR_ , STR_ : [ STR_ ] , class : STR_ } } , STR_ : { STR_ : { STR_ : [ STR_ ] , } , STR_ : { STR_ : [ STR_ ] , STR_ : STR_ , STR_ : False , } , STR_ : { STR_ : [ STR_ ] , STR_ : STR_ , STR_ : False , } , STR_ : { STR_ : [ STR_ ] , } , } }","DEFAULT_LOGGING is a dictionary with 5 initial entries : 1 for 'version ' , False for 'disable_existing_loggers ' ,"
return obj pk,return obj_pk .
supported = True,supported is boolean True .
import os,import module os .
yield STR_ % field desc,"yield string ' % s ' , where ' % s ' is replaced with field_desc ."
class NullDevice :,derive the class NullDevice .
stream or string = stream or string . decode ( STR_ ),"call the method stream_or_string.decode with string 'utf-8 ' as argument , substitute the result for stream_or_string ."
"raise ImportError ( "" STR_ "" )",raise an ImportError exception with an argument string `` No IPython '' .
"if six . PY2 and is in stance ( rawdata , six . text type ) :",if six.PY2 is true and rawdata is an instance of the type six.text_type .
class TemplateIfParser ( IfParser ) :,derive the class TemplateIfParser from IfParser base class .
"old handler = signal . signal ( signal . SIGTTOU , signal . SIG IGN )","call the signal.signal method with signal.SIGTTOU and signal.SIG_IGN as arguments , store the result in old_handler ."
formatter = self . config [ STR_ ] [ formatter ],"get the value under formatter key of dictionary under 'formatters ' key of self.config dictionary , substitute the result for formatter ."
"from lib2to3 . pytree import Leaf , Node",from lib2to3.pytree import Leaf and Node into default name space .
settings .  setup ( ),call the method settings._setup .
self .  callback strs = set ( ),self._callback_strs is an empty set .
"def getlist ( self , key , default = None ) :","define the method getlist with 3 arguments : self , key and default set to None ."
return msg,return msg .
"def handle app config ( self , app config , ** options ) :","and help as a string 'Nominates a database to print the SQL for . Defaults to the `` default '' database . ' , as arguments . define the method handle_app_config with self class instance , app_config and dictionary options as arguments ."
if t . token type == TOKEN BLOCK :,"if t.token_type equals TOKEN_BLOCK ,"
delta = expires - expires . utcnow ( ),"call the method expires.utcnow , subtract the result from expires , substitute the result for delta ."
"sys . stdout = open ( out log , STR_ , buffering )","open out_log file in append mode with buffering size of the input buffer , substitute the result for sys.stdout ."
if old style list :,"if old_style_list is true ,"
return base64 . urlsafe b64encode ( s ) . rstrip ( b STR_ ),"call the method base64.urlsafe_b64encode with an argument s , strip the result of the bytes string '\n= ' from the right , return it ."
"regex = property (  get regex ,  set regex )","regex is an property object of this class , with _get_regex getter and _set_regex setter function ."
"def configure handler ( self , config ) :",define the method configure_handler with 2 arguments : self and config .
if new mod is None :,"if new_mod is None ,"
tried modules = [ ],tried_modules is an empty list .
out . write ( STR_ % g ),"format string ' gettext ( % r ) ' with g , write it to out ."
module values = set ( sys . modules . values ( ) ),module_values is a set created from the elements of sys.modules.values method return value .
finally :,"finally , perform ,"
"def extract ( self , to path ) :",define the method extract with 2 arguments self and to_path .
return form,return form .
"self . day none value = ( NUM_ , empty label [ NUM_ ] )",self.day_none_value is a tuple containing 2 elements : integer 0 and third element of empty_label .
"elif message context [ NUM_ ] == "" STR_ "" :","otherwise if first element of message_context equals to character `` ' '' ,"
"self . stdout . write ( self . style . MIGRATE SUCCESS ( "" STR_ "" ) )",wrte to the standard output result of the call to the method self.style.MIGRATE_SUCCESS with string `` OK '' as a argument .
"delattr (  MovedItems , name )",delete name attribute of the _MovedItems object .
"def find template ( name , dirs = None ) :",define the function find_template with 2 : template_name and dirs set to None .
return tt . tm isdst > NUM_,"if tt.tm_isdst is greater than intger 0 , return boolean True , otherwise return boolean False ."
raise PageNotAnInteger ( STR_ ),raise an exception PageNotAnInteger with string 'That page number is not an integer ' as an argument .
filter func .  filter name = name,substitute name for filter_func._filter_name .
"handler . addQuickElement ( "" STR_ "" , item [ "" STR_ "" ] )",call the method handler.addQuickElement with 2 arguments : string 'author ' and value under the 'author_email ' key of the item dictionary .
biggest number = NUM_,biggest_number is integer 1 .
"stats [ : ] = [ NUM_ , NUM_ ]",stats is a list with 2 elements : 2 integers 0 .
"def   eq   ( self , other ) :",define private method __eq__ with self class instance and other as arguments .
"ret = UnlockFileEx ( hfile , NUM_ , NUM_ , NUM_ xFFFF0000 , byref ( overlapped ) )","call the LockFileEx function with 5 arguments : hfile , integer 0 , integer 0 , hexadecimal value FFFF0000 , return value of the byref function called with argument overlapped , substitute the result for ret ."
class AdminEmailHandler ( logging . Handler ) :,derive the class AdminEmailHandler from logging.Handler base class .
"from django . utils . encoding import force str , force text",from django.utils.encoding import force_str and force_text into default name space .
return,return an empty string .
def  iteritems ( self ) :,define the method _iteritems with an argument self .
rest = rest [ m . end ( ) : ],"call the method m.end , slice list rest from previous result as starting index to the end , substitute the result for rest ."
compile func .   doc   = func .   doc  ,"name set to function_name , and takes_context set to takes_context and node_class set to SimpleNode . substitute func.__doc__ for compile_func.__doc__ ."
def in t2byte ( i ) :,define the function int2byte with an argument i .
return   ( STR_ ),"call the function _ with an argument string ' p.m . ' , return the result ."
class Select ( Widget ) :,derive the class Select from the Widget base class .
"field list . append ( ( f . name , formfield ) )",append a tuple with 2 elements : f.name and formfield to field_list .
"handler = SimplerXMLGenerator ( outfile , encoding )","handler is an instance of SimplerXMLGenerator class , created with 2 arguments : outfile and encoding ."
"f = os . path . join ( root , f )","join root and f in path , substitute the result for f ."
"if getattr ( ev , STR_ , None ) is None :","if 'filename ' attribute of ev is None ,"
def z ( self ) :,define the method z with an argument self .
if ip str . count ( STR_ ) == NUM_ :,"if count of occurrence of ' : : ' in ip_str equals integer 1 ,"
if locales :,"if locales in not empty ,"
"from django . http . request import ( HttpRequest , QueryDict , RawPostDataException , UnreadablePostError , build request repr )","from django.http.request import HttpRequest , QueryDict , RawPostDataException , UnreadablePostError and build_request_repr into default name space ."
"if is in stance ( message , SafeData ) :","if message is an instance of SafeData ,"
media attrs = kwargs,substitute kwargs for media_attrs .
def   getinitargs   ( self ) :,define the method __getinitargs__ with an argument self .
self . options = options,substitute options for self.options .
self . loaddata ( fixture labels ),call the method self.loaddata with an argument fixture_labels .
help = STR_,help is an string 'Installs the named fixture ( s ) in the database . ' .
"file root , file ext = os . path . splitext ( file name )","call the os.path.splitext with argument file_name , assign the result to the file_root and file_ext respectively ."
logger = root . manager . loggerDict [ log ],"get the value under log key of root.manager.loggerDict dictionary , substitute it for logger ."
"filters . append ( ( filter func , args ) )",append a tuple with 2 arguments : filter_func and args to filters .
"if hasattr ( field . rel . to .  default manager , STR_ ) :","if field.rel.to._default_manager has an 'get_by_natural_key ' attribute ,"
"from django . forms . utils import flatatt , to current timezone",from django.forms.utils import flatatt and to_current_timezone into default name space .
"super ( EmailMultiAlternatives , self ) .   init   ( subject , body , from email , to , bcc , connection , attachments , headers , cc )","call the method __init__ from the base class of the EmailMultiAlternatives class , with 9 arguments : subject , body , from_email , to ,"
shell . mainloop ( ),call the method shell.mainloop .
seen data = set ( ),seen_data is an empty set .
if space == NUM_ :,"if space equals integer 0 ,"
"def start doctype decl ( self , name , sysid , pubid , has internal subset ) :","define the method start_doctype_decl with an arguments self , name , sysid , pubid and has_internal_subset ."
self . in teractive = options . get ( STR_ ),"get the value under the 'interactive ' key of the options dictionary , substitute it for self.interactive ."
from importlib . util import find spec as importlib find,from importlib.util import find_spec as importlib_find .
"def args check ( name , func , provided ) :","define the method args_check with 3 arguments : name , func and provided ."
from django . utils . six . moves import  thread as thread,from django.utils.six.moves import _thread as thread into default name space .
"value = dict . pop ( self , key , default )","remove value under key key of self dictionary , if it doesnt exists return default , substitute the result for value ."
"return SsiNode ( filepath , parsed )","return an instance of a SsiNode class , created with 2 arguments : filepath and parsed ."
"default = bytes to text ( default , self . encoding )","call the method bytes_to_text with 2 arguments : default and self.encoding , substitute the result for default ."
object data = { },object_data is an empty dictionary .
token = parser . next token ( ),"call the method parser.next_token , substitute the result for token ."
FILE INPUT CONTRADICTION = object ( ),FILE_INPUT_CONTRADICTION is an instance of object class .
server port = str ( self . META [ STR_ ] ),"convert the value under the 'SERVER_NAME ' key of the self.META dictionary to a string , substitute result for server_port ."
from django . core import validators,from django.core import validators into default name space .
self . email backend = email backend,substitute email_backend for self.email_backend .
"def get block ( self , name ) :",define the method get_block with 2 arguments self and name .
return arg,return arg .
if t . token type == TOKEN BLOCK and t . contents == STR_ :,"if t.token_type equals TOKEN_BLOCK and t.contents equals 'endcomment ' ,"
"lookup str = callback .   module   + "" STR_ "" + callback .   class   .   name  ","join callback.__module__ , character `` . '' and callback.__class__.__name__ together , substitute the result for lookup_str ."
from django . utils import formats,from django.utils import formats into default name space .
elif f . unique :,"otherwise if f.unique is true ,"
"final attrs = self . build attrs ( attrs , type = self . in put type , name = name )","call the method self.build_attrs with 3 arguments : attrs , type as self.input_type , name as name , substitute the result for final_attrs ."
out . write ( STR_ % STR_ . join ( lineno comment map [ comment lineno cache ] ) ),"join lineno_comment_map dictionary value under the comment_lineno_cache key into a string , separated with ' | ' ,"
"def default key func ( key , key prefix , version ) :","define the function default_key_func with 3 arguments , key , key_prefix and version ."
"e . args = ( "" STR_ "" % e , )","e.args is a tuple , containing 1 element : string `` Problem installing fixtures : % s '' , where ' % s ' is replaced with e ."
"RAW = "" STR_ """,RAW is a string `` raw '' .
def is  checked ( self ) :,"and self.choice_label , return the result . define the method is_checked with an argument self ."
import hashlib,import module hashlib .
"def   init   ( self , states , first ) :","define the method __init__ with 3 arguments self , states and first ."
self . or igin = or igin,substitute origin for self.origin .
"return TemplateLiteral ( self . template parser . compile filter ( value ) , value )","return an instance of TemplateLiteral with 2 arguments : result of the function self.template_parser.compile_filter ,"
from django . utils . encoding import force str,from django.utils.encoding import force_str into default name space .
user settings = module to dict ( settings .  wrapped ),"call the function module_to_dict with an argument settings._wrapped , substitute it for user_settings ."
"with io . open ( potfile , STR_ , encoding = STR_ ) as fp :","call the function io.open with 3 arguments : potfile , string ' w ' and encoding set to string 'utf-8 ' as arguments ,"
"def lazy number ( func , resultclass , number = None , ** kwargs ) :","define the function lazy_number with 4 arguments : func , resultclass , number set to None and unpacked dictionary kwargs ."
if ( field == NON FIELD ERRORS and opts . error messages and NON FIELD ERRORS in opts . error messages ) :,"if field equals NON_FIELD_ERRORS and opts.error_messages is true and NON_FIELD_ERRORS is contained in opts.error_messages ,"
match = self . regex . search ( path ),"call the method self.regex.search with an argument path , substitute the result for match ."
"if is in stance ( data , ( MultiValueDict , MergeDict ) ) :","if data is an instance of MultiValueDict or MergeDict ,"
"urlquote plus = allow lazy ( urlquote plus , six . text type )","and result of the function force_str called with an argument safe , use the result as an argument for the call to the function force_text , return the result . call the function allow_lazy with 2 arguments : urlquote_plus and six.text_type , substitute the result for urlquote_plus ."
"os . makedirs ( self .  dir , NUM_ o700 )",call os.makedirs function with self._dir and hexadecimal 0o700 as arguments .
from argparse import ArgumentParser,from argparse import ArgumentParser into default name space .
"self . handle field ( obj , field )",call the method self.handle_field with arguments obj and filed .
"return lazy ( func , * resultclasses ) ( * args , ** kwargs )","call the function lazy with 2 arguments : func and unpacked list resultclasses , call the result with 2 arguments : unpacked list args ,"
def deactivate all ( ) :,define the function deactivate_all .
self .  add installed apps translations ( ),call the method self._add_installed_apps_translations .
if ch == < :,"if ch equals a string ' < ' ,"
"no settings commands = [ STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , ]","no_settings_commands is a list containing entries : 'help ' , 'version ' , ' -- help ' , ' -- version ' , '-h ' , 'compilemessages ' , 'makemessages ' ,"
potfiles = [ ],potfiles is an empty list .
config = self . config,substitute self.config for config .
self . empty label = empty label,substitute empty_label for self.empty_label .
def next token ( self ) :,define the method next_token with an argument self .
"def copystat ( src , dst ) :",define the function copystat with arguments src and dst .
DEFAULT TIMEOUT = object ( ),DEFAULT_TIMEOUT is a instance of the class object .
"parser . add argument ( STR_ , action = STR_ , dest = STR_ , default = False , help = STR_ )","dest is string 'use_natural_foreign_keys ' , default is boolean False and help is a string 'Use natural foreign keys if they are available. ' . call the method parser.add_argument with 5 arguments : string ' -- natural-primary ' , action set to 'store_true ' ,"
if app path is None :,"if app_path is None ,"
oldroot = root,substitute root for oldroot .
 prefixes . value = prefix,substitute prefix for _prefixes.values .
raise AttributeError,"raise AttributeError exception ,"
"app models = router . get migratable models ( app config , connection . alias , in clude auto created = True )","call the method router.get_migratable_models with argument : app_config , connection.alias and include_auto_created set to True , substitute the result for app_models ."
def length ( value ) :,define the function length with an argument value .
offset = self .   offset . seconds // NUM_,substitute self.__offset.seconds for offset .
if label suffix is None :,"if label_suffix is None ,"
"if is in stance ( stream or string , six . string types ) :",if stream_or_string is an instance of six.string_types type .
if can fail :,"if can fail is true ,"
return WEEKDAYS [ self . data . weekday ( ) ],"call the method self.data.weekday , use the result as an key for obtaining WEEKDAYS dictionary value , return it ."
"MEDIA TYPES = ( STR_ , STR_ )","'PasswordInput ' , 'HiddenInput ' , 'MultipleHiddenInput ' , 'ClearableFileInput ' , 'FileInput ' , 'DateInput ' , 'DateTimeInput ' , 'TimeInput ' , 'Textarea ' , 'CheckboxInput ' , 'Select ' , 'NullBooleanSelect ' , 'SelectMultiple ' , 'RadioSelect ' , 'CheckboxSelectMultiple ' , 'MultiWidget ' , 'SplitDateTimeWidget ' and 'SplitHiddenDateTimeWidget ' . MEDIA_TYPES is a tuple with 2 strings : 'css ' and 'js ' ."
self .  loaders = loaders,substitute loaders for self._loaders .
"def build absolute uri ( self , location = None ) :",define the method build_absolute_uri with an arguments self and location set to None .
"return ungettext ( singular , plural , number )","call the function ungettext with 3 arguments : singular , plural and number , return the result ."
"def   call   ( self , value ) :",define the method __call__ with arguments self and value .
"def   new   ( mcs , name , bases , attrs ) :","define the method __new__ with 4 arguments : mcs , name , bases and attrs ."
value = to current timezone ( value ),"call the function to_current_timezone with an argument value , substitute the result for value ."
def get key func ( key func ) :,define the function get_key_func with argument key_func .
for operation in migration . operations :,"write the result to self.stdout . for every operation in migration.operations ,"
"def migration progress callback ( self , action , migration , fake = False ) :","define the method migration_progress_callback with self class instance , action , migration and fake set to boolean False as arguments ."
"fd , name = tempfile . mkstemp ( suffix = suffix , prefix = prefix , dir = dir )","dir set to None as the arguments . call the method tmpfile.mkstemp with suffix set to suffix , prefix set to prefix and dir set to dir , store the result in the fd and name , respective ."
def as ul ( self ) :,"' < tr % ( html_class_attr ) s > < th > % ( label ) s < /th > < td > % ( errors ) s % ( field ) s % ( help_text ) s < /td > < /tr > ' , error_row set to a a string , ' < tr > < td colspan= '' 2 '' > % s < /td > < /tr > ' , row_ender set to a string ' < /td > < /tr > ' , help_text_html set to a string , ' < br / > < span class= '' helptext '' > % s < /span > ' and errors_on_separate_row set to boolean False . define the method as_ul with an argument self ."
"args = [ STR_ , STR_ , domain , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ ] + command . xgettext options","append command.xgettext_options to the list containing 10 elements : string 'xgettext ' , string '-d ' , domain , string ' -- language=C ' ,"
cc = STR_ . join ( dictvalue ( el ) for el in cc . items ( ) ),"replace this value with v. call the function dictvalue with el as argument for every el in values of dictionary cc ,"
"path info = get bytes from wsgi ( environ , STR_ , )","call the get_bytes_from_wsgi function with environ , string 'PATH_INFO ' and empty strings as arguments , substitute the result for path_info ."
if len ( bits ) == NUM_ :,"if length of bits equals integer 4 ,"
d = d [ m . groups ( ) [ NUM_ ] ],"call the method m.groups , use the first element of the result as key for obtaining value from d dictionary ,"
class RadioChoiceInput ( ChoiceInput ) :,derive the class RadioChoiceInput from the ChoiceInput base class .
for f in files :,"for every f in files ,"
if app labels :,"if app_labels is true ,"
if len ( value ) >= NUM_  and value [ : NUM_ ] == value [ - NUM_ : ] == b STR_ :,"if length of value is greater or equal to integer 2 and first and last elements of value are an empty string ,"
"raise SuspiciousMultipartForm ( "" STR_ "" "" STR_ "" "" STR_ "" )","raise SuspiciousMultipartForm exception with an argument string , `` The multipart parser got stuck , which should n't happen with ''"
params = params [ NUM_ : ],substitute params without the first element for params .
self . cookies [ key ] [ STR_ ] = True,"get the value under the key key of the self.cookies dictionary , substitute boolean True for 'httponly ' key of the returned dictionary ."
"full file = os . path . join ( self . path , f )","join self.path and f in path , substitute the result for full_file ."
if option [ NUM_ ] :,"if second element of options is true ,"
return self . scheme == STR_,"if self.scheme equals to string 'https ' , return boolean True , otherwise return boolean False ."
"return [ ( , [ ] ) ]",return a list with an element tuple with 2 elements : an empty string and an empty list .
file pos = file . tell ( ),"get the position in bytes from the start of the file , store it in file_pos ."
if message :,"if message is true ,"
"nodelist true = parser . parse ( ( else , STR_ ) )","call the method parser.parse with an argument tuple with 2 elements strings : 'else ' and 'endfilter ' , substitute the result for nodelistelse ."
"class SafeBytes ( bytes , SafeData ) :",derive the class SafeBytes from bytes and SafeData base classes .
"def   init   ( self , name ) :",define the method __init__ with 2 arguments : self and name .
tag = re tag . match ( m . group ( NUM_ ) ),"call the method m.group with an argument integer 0 , use it as an argument for the call to the re_tag.match function ,"
return bytes ( self ) % rhs,"call the function bytes with an argument self , divide the result with rhs and return the reminder of the division ."
num = cursor . fetchone ( ) [ NUM_ ],"fetch one record from the database cursor points at , substitute the first element of return value for num ."
self .  regex validator = validators . RegexValidator ( regex = regex ),"call the method validators.RegexValidator with an argument regex set to regex , substitute it for self._regex_validator ."
if six . PY3 :,"if PY3 field of module six is boolean True ,"
if endbmatch :,"if endbmatch is true ,"
elif t . contents == STR_ :,"otherwise if t.contents equals a string 'comment ' ,"
@ upload handlers . setter,upload_handlers.setter decorator .
common ancestor = level [ NUM_ ],substitute first element of level for common_ancestor .
"id = "" STR_ """,id is a string `` literal '' .
if not os . path . exists ( filename ) :,"if filename path doesnt exists ,"
forms to delete = self . deleted forms,substitute self.deleted_forms for forms_to_delete .
use grouping = settings . USE L10N and settings . USE THOUSAND SEPARATOR,"if settings.USE_L10N is true , substitute settings.USE_THOUSAND_SEPARATOR for use_grouping ,"
from django . core . exceptions import ValidationError,from django.core.exceptions import ValidationError into default name space .
if data in seen data :,"substitute it for data . if data is contained in seen_data ,"
if not is  valid ipv6 address ( value ) :,"call the function is_valid_ipv6_address with an argument value , if it evaluates to false ,"
"def fix location header ( request , response ) :",define function fix_location_header with request and response as arguments .
self . position = NUM_,self.position is an integer 0 .
"def make template fragment key ( fragment name , vary on = None ) :",define the function make_template_fragment_key with fragment_name and vary_on defaulting to None as arguments .
"self . stderr . write ( "" STR_ "" "" STR_ "" % dirpath )","call the self.stderr.write , with string `` The po files under % s are in a seemingly not writable location . mo files will not be updated/created . '' as argument , with ' % s ' replaced by dirpath ."
"if subject [ i ] in ( STR_ , "" STR_ "" ) :","if i-th element of subject is ' '' ' character or `` ' '' character ,"
"self . xml . endElement ( "" STR_ "" )",call the method self.xml.startElement with an argument string 'natural ' .
"kw = dict ( ( k , in t ( v ) ) for k , v in six . iteritems ( match . groupdict ( ) ) )","call the method match.groupdict , use the result as an argument for the call to the function six.iteritems ,"
"raise CommandError ( "" STR_ "" % file path )","raise an CommandError with an argument string `` Unable to find a locale path to store translations for file % s '' ,"
return commands,return commands .
if handlers :,"if handlers is true ,"
def   iter   ( self ) :,define iterator method __iter__ with self as the argument .
@ register . filter ( is  safe = True ),decorator function register.filter with an argument is_safe set to boolean True .
"def   init   ( self , key to list mapping = ( ) ) :",define the method __init__ with 2 arguments : self and key_to_list_mapping set to an empty tuple .
"def   setitem   ( self , key , value ) :","define the method __setitem__ with 3 arguments : self , kay and value ."
format = options . get ( STR_ ),"get the value under the 'format ' key of the options dictionary , substitute the result for format ."
LOCK EX = LOCK SH = LOCK NB = NUM_,"LOCK_EX , LOCK_SH and LOCK_NB are all equal to integer 0 ."
error class = ValueError,substitute ValueError for error_class .
"return super ( Warning , self ) .   init   ( WARNING , * args , ** kwargs )","call the __init__ method with 3 arguments : WARNING , unpacked list args and unpacked dictionary kwargs from the base class of Warning ."
self . validators . append ( validators . MaxLengthValidator ( in t ( max length ) ) ),"call the method validators.MaxLengthValidator with max_length converted into an integer , append the result to list self.validators ."
if old attr is None :,"if old_attr is None ,"
return path info . decode ( UTF 8 ),return path_info.decode method return value called with UTF_8 as the argument .
"if hasattr ( middleware , STR_ ) :","if middleware has an attribute 'process_exception ' ,"
"def validate ( self , value ) :",define the method validate with arguments self and value .
prefix = self . add prefix ( fieldname ),"call the method self.add_prefix with an argument fieldname , substitute it for prefix ."
"for key , value in other dict . items ( ) :","for every key and value in items of other_dict dictionary ,"
mtime = stat . st mtime,substitute stat.st_mtime for mtime .
qs = qs . using ( form . in stance .  state . db ),"call the method qs.using with an argument form.instance._state.db , substitute the result for qs ."
def extract ( self ) :,define the method list with an argument self .
last row = output [ - NUM_ ],substitute last element of output for last_row .
"self . fetch command ( options . args [ NUM_ ] ) . print help ( self . prog name , options . args [ NUM_ ] )","call the method self.fetch_command with first element of options.args as argument , on the result call the method print_help ,"
"msg = STR_ % ( dotted path , class name )","msg is a string 'Module `` % s '' does not define a `` % s '' attribute/class ' formated with dotted_path and class_name , respectively ."
"def  get to python ( self , field ) :",define the method _get_to_python with 2 arguments : self and field .
"raw cookie = get str from wsgi ( self . environ , STR_ , )","call get_str_from_wsgi function with self.environ , string 'HTTP_COOKIE ' and empty string as arguments , substitute it for raw_cookie ."
formfield . queryset = formfield . queryset . complex filter ( limit choices to ),"call the method formfield.queryset.complex_filter with an argument limit_choices_to , substitute the result for formfield.queryset ."
return iter ( self . dict . keys ( ) ),"convert keys of dictionary self.dict into a iterable , return it ."
"url , trimmed = escape ( url ) , escape ( trimmed )","substitute the result for trail . call the function escape with an argument url , substitute the result for url , call the function escape with an argument trimmed ,"
if can fail :,"if can_fail is true ,"
"msg with ctxt = "" STR_ "" % ( context , CONTEXT SEPARATOR , message )","convert to strings and concatenate context , CONTEXT_SEPARATOR and message , substitute the result for msg_with_ctxt ."
if i > sys . maxint :,"if i is greater than sys.maxint ,"
if subcommand in no settings commands :,"if subcommand is contained in no_settings_commands ,"
palette . update ( PALETTES [ part ] ),"get the value under the part key of the PALETTES dictionary , update with it palette dictionary ."
